filename,true_label,predicted_label
cercopithecidae\30095045_4453913_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\9466095_1010637_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cervidae\14164358_308403_eol-full-size-copy.jpg,cervidae,bovidae
cervidae\22814112_308403_eol-full-size-copy.jpg,cervidae,bovidae
cervidae\29400556_308403_eol-full-size-copy.jpg,cervidae,cervidae
cetorhinidae\20154088_46559748_eol-full-size-copy.jpg,cetorhinidae,cetorhinidae
cetorhinidae\28745482_46559748_eol-full-size-copy.jpg,cetorhinidae,cetorhinidae
cetorhinidae\29342644_46559748_eol-full-size-copy.jpg,cetorhinidae,cetorhinidae
chaetodontidae\21543538_46578271_eol-full-size-copy.jpg,chaetodontidae,chaetodontidae
chaetodontidae\21543551_46578271_eol-full-size-copy.jpg,chaetodontidae,chaetodontidae
chaetodontidae\21543553_46578271_eol-full-size-copy.jpg,chaetodontidae,chaetodontidae
chaetodontidae\22517370_46578204_eol-full-size-copy.jpg,chaetodontidae,chaetodontidae
chaetodontidae\22517371_46578204_eol-full-size-copy.jpg,chaetodontidae,chaetodontidae
chaetodontidae\24589594_46578271_eol-full-size-copy.jpg,chaetodontidae,chaetodontidae
chamaeleonidae\20226660_47044474_eol-full-size-copy.jpg,chamaeleonidae,chamaeleonidae
chamaeleonidae\20226668_47044474_eol-full-size-copy.jpg,chamaeleonidae,chamaeleonidae
chamaeleonidae\20589353_1286909_eol-full-size-copy.jpg,chamaeleonidae,chamaeleonidae
chamaeleonidae\20589355_1286909_eol-full-size-copy.jpg,chamaeleonidae,chamaeleonidae
chamaeleonidae\29608264_1286909_eol-full-size-copy.jpg,chamaeleonidae,chamaeleonidae
chamaeleonidae\29746938_47044474_eol-full-size-copy.jpg,chamaeleonidae,tropiduridae
charadriidae\22103785_1049135_eol-full-size-copy.jpg,charadriidae,charadriidae
charadriidae\22103803_1049135_eol-full-size-copy.jpg,charadriidae,charadriidae
charadriidae\28882338_1049111_eol-full-size-copy.jpg,charadriidae,charadriidae
charadriidae\29772104_1049135_eol-full-size-copy.jpg,charadriidae,trionychidae
charadriidae\29772111_1049135_eol-full-size-copy.jpg,charadriidae,charadriidae
charadriidae\29772114_1049135_eol-full-size-copy.jpg,charadriidae,laridae
cheirogaleidae\22281481_324405_eol-full-size-copy.jpg,cheirogaleidae,strigopidae
cheirogaleidae\30086740_324405_eol-full-size-copy.jpg,cheirogaleidae,cheirogaleidae
cheirogaleidae\30086744_324405_eol-full-size-copy.jpg,cheirogaleidae,cheirogaleidae
chelidae\22434040_2815879_eol-full-size-copy.jpg,chelidae,paradisaeidae
chelidae\22434046_2815879_eol-full-size-copy.jpg,chelidae,emydidae
chelidae\22434055_2815879_eol-full-size-copy.jpg,chelidae,sparidae
chelidae\22986448_791049_eol-full-size-copy.jpg,chelidae,unionidae
chelidae\28754499_2815879_eol-full-size-copy.jpg,chelidae,geoemydidae
chelidae\29632485_791049_eol-full-size-copy.jpg,chelidae,chelidae
cheloniidae\28673694_46559476_eol-full-size-copy.jpg,cheloniidae,latimeriidae
cheloniidae\28673698_46559476_eol-full-size-copy.jpg,cheloniidae,latimeriidae
cheloniidae\29621263_46559476_eol-full-size-copy.jpg,cheloniidae,cetorhinidae
chelydridae\28673723_791511_eol-full-size-copy.jpg,chelydridae,pythonidae
chelydridae\29759030_791511_eol-full-size-copy.jpg,chelydridae,balistidae
chelydridae\29759040_791511_eol-full-size-copy.jpg,chelydridae,emydidae
ciconiidae\20703734_1049138_eol-full-size-copy.jpg,ciconiidae,ciconiidae
ciconiidae\20703738_1049138_eol-full-size-copy.jpg,ciconiidae,bombycillidae
ciconiidae\21548299_1049155_eol-full-size-copy.jpg,ciconiidae,laridae
ciconiidae\29900927_1049155_eol-full-size-copy.jpg,ciconiidae,ciconiidae
ciconiidae\29900932_1049155_eol-full-size-copy.jpg,ciconiidae,ciconiidae
ciconiidae\29900948_1049155_eol-full-size-copy.jpg,ciconiidae,ciconiidae
ciconiidae\29900956_1049155_eol-full-size-copy.jpg,ciconiidae,ciconiidae
ciconiidae\29919611_1049154_eol-full-size-copy.jpg,ciconiidae,bovidae
ciconiidae\29983594_1049138_eol-full-size-copy.jpg,ciconiidae,ciconiidae
coenagrionidae\20710776_1001090_eol-full-size-copy.jpg,coenagrionidae,coenagrionidae
coenagrionidae\2729379_1001090_eol-full-size-copy.jpg,coenagrionidae,coenagrionidae
coenagrionidae\2729381_1001090_eol-full-size-copy.jpg,coenagrionidae,chamaeleonidae
colubridae\14079505_1055496_eol-full-size-copy.jpg,colubridae,colubridae
colubridae\20240168_1056843_eol-full-size-copy.jpg,colubridae,colubridae
colubridae\20240174_1056843_eol-full-size-copy.jpg,colubridae,colubridae
colubridae\20240184_1056843_eol-full-size-copy.jpg,colubridae,colubridae
colubridae\20889093_1055496_eol-full-size-copy.jpg,colubridae,colubridae
colubridae\29528946_1055496_eol-full-size-copy.jpg,colubridae,colubridae
colubridae\29528950_1055496_eol-full-size-copy.jpg,colubridae,elapidae
colubridae\8771961_1056843_eol-full-size-copy.jpg,colubridae,colubridae
colubridae\8959480_1055211_eol-full-size-copy.jpg,colubridae,colubridae
columbidae\20216789_45509438_eol-full-size-copy.jpg,columbidae,columbidae
columbidae\20216790_45509438_eol-full-size-copy.jpg,columbidae,columbidae
columbidae\29923657_45509438_eol-full-size-copy.jpg,columbidae,columbidae
conidae\12835812_46454284_eol-full-size-copy.jpg,conidae,conidae
conidae\12835840_46454284_eol-full-size-copy.jpg,conidae,conidae
conidae\12835851_46454284_eol-full-size-copy.jpg,conidae,conidae
cracidae\14020649_45512039_eol-full-size-copy.jpg,cracidae,bucerotidae
cracidae\14085630_45512036_eol-full-size-copy.jpg,cracidae,cracidae
cracidae\14085637_45512036_eol-full-size-copy.jpg,cracidae,cracidae
cracidae\22132973_45512039_eol-full-size-copy.jpg,cracidae,cracidae
cracidae\22132980_45512039_eol-full-size-copy.jpg,cracidae,ardeidae
cracidae\29500884_45512036_eol-full-size-copy.jpg,cracidae,bucerotidae
cricetidae\29389841_1179513_eol-full-size-copy.jpg,cricetidae,cricetidae
cricetidae\29389861_1179513_eol-full-size-copy.jpg,cricetidae,cricetidae
cricetidae\29389878_1179513_eol-full-size-copy.jpg,cricetidae,cricetidae
crocodylidae\13597002_795277_eol-full-size-copy.jpg,crocodylidae,crocodylidae
crocodylidae\20503500_795277_eol-full-size-copy.jpg,crocodylidae,crocodylidae
crocodylidae\22564192_795274_eol-full-size-copy.jpg,crocodylidae,crocodylidae
crocodylidae\22564194_795274_eol-full-size-copy.jpg,crocodylidae,crocodylidae
crocodylidae\30049011_795277_eol-full-size-copy.jpg,crocodylidae,sphyrnidae
crocodylidae\30049043_795277_eol-full-size-copy.jpg,crocodylidae,crocodylidae
cryptobranchidae\14226991_1018725_eol-full-size-copy.jpg,cryptobranchidae,polyprionidae
cryptobranchidae\21885684_319982_eol-full-size-copy.jpg,cryptobranchidae,cryptobranchidae
cryptobranchidae\28895406_319982_eol-full-size-copy.jpg,cryptobranchidae,polyprionidae
cryptobranchidae\29904428_1018725_eol-full-size-copy.jpg,cryptobranchidae,cryptobranchidae
cryptobranchidae\29904431_1018725_eol-full-size-copy.jpg,cryptobranchidae,cryptobranchidae
cryptobranchidae\29904442_1018725_eol-full-size-copy.jpg,cryptobranchidae,cryptobranchidae
ctenomyidae\20631134_326355_eol-full-size-copy.jpg,ctenomyidae,ctenomyidae
ctenomyidae\29321323_326355_eol-full-size-copy.jpg,ctenomyidae,ctenomyidae
ctenomyidae\29321329_326355_eol-full-size-copy.jpg,ctenomyidae,soricidae
cuculidae\20765362_1064877_eol-full-size-copy.jpg,cuculidae,ramphastidae
cuculidae\20765371_1064877_eol-full-size-copy.jpg,cuculidae,cuculidae
cuculidae\29498026_1064877_eol-full-size-copy.jpg,cuculidae,cuculidae
cyprinodontidae\22969013_1012078_eol-full-size-copy.jpg,cyprinodontidae,hynobiidae
cyprinodontidae\22969028_1012078_eol-full-size-copy.jpg,cyprinodontidae,cyprinodontidae
cyprinodontidae\29714750_1012078_eol-full-size-copy.jpg,cyprinodontidae,ambystomatidae
dactyloidae\21435410_1057163_eol-full-size-copy.jpg,dactyloidae,pardalotidae
dactyloidae\21435422_1057163_eol-full-size-copy.jpg,dactyloidae,tettigoniidae
dactyloidae\28475677_1057163_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\28475835_1057157_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\28475842_1057157_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\28672170_795859_eol-full-size-copy.jpg,dactyloidae,rajidae
dactyloidae\28674263_795876_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\28674267_795876_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\28674292_795876_eol-full-size-copy.jpg,dactyloidae,diploastraeidae
dactyloidae\28674302_795876_eol-full-size-copy.jpg,dactyloidae,squalidae
dactyloidae\28675202_795885_eol-full-size-copy.jpg,dactyloidae,helioporidae
dactyloidae\28675239_795885_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\28675260_795885_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\28675264_795885_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\28675283_795885_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\28675440_453303_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\28676445_1057160_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\28676494_1057160_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\28676506_1057160_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\28676509_1057160_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\28678932_453292_eol-full-size-copy.jpg,dactyloidae,acipenseridae
dactyloidae\28678936_453292_eol-full-size-copy.jpg,dactyloidae,anguidae
dactyloidae\28678937_453292_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\28678942_453292_eol-full-size-copy.jpg,dactyloidae,alopiidae
dactyloidae\28678947_453292_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\29679317_23668991_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\29679323_23668991_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\29679324_23668991_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\29679327_23668991_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\29679328_23668991_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dalatiidae\20642999_46560177_eol-full-size-copy.jpg,dalatiidae,dalatiidae
dalatiidae\28478408_46560177_eol-full-size-copy.jpg,dalatiidae,dalatiidae
dalatiidae\30167058_46560177_eol-full-size-copy.jpg,dalatiidae,dalatiidae
dasyatidae\22167304_51263525_eol-full-size-copy.jpg,dasyatidae,dasyatidae
dasyatidae\22167306_51263525_eol-full-size-copy.jpg,dasyatidae,dasyatidae
dasyatidae\22167313_51263525_eol-full-size-copy.jpg,dasyatidae,dasyatidae
dasyatidae\22312861_46560871_eol-full-size-copy.jpg,dasyatidae,dasyatidae
dasyatidae\22312863_46560871_eol-full-size-copy.jpg,dasyatidae,dasyatidae
dasyatidae\22312868_46560871_eol-full-size-copy.jpg,dasyatidae,myliobatidae
dasyatidae\22582798_51263523_eol-full-size-copy.jpg,dasyatidae,dasyatidae
dasyatidae\22582815_51263523_eol-full-size-copy.jpg,dasyatidae,dasyatidae
dasyatidae\22946558_52572074_eol-full-size-copy.jpg,dasyatidae,dasyatidae
dasyatidae\27720355_46560871_eol-full-size-copy.jpg,dasyatidae,dasyatidae
dasyatidae\28905620_212582_eol-full-size-copy.jpg,dasyatidae,dasyatidae
dasyatidae\29014727_52572074_eol-full-size-copy.jpg,dasyatidae,dasyatidae
dasyatidae\29883656_46560871_eol-full-size-copy.jpg,dasyatidae,dactyloidae
dasyatidae\30134193_52572074_eol-full-size-copy.jpg,dasyatidae,rajidae
dasyatidae\30134196_52572074_eol-full-size-copy.jpg,dasyatidae,carettochelyidae
dasypodidae\30009042_328497_eol-full-size-copy.jpg,dasypodidae,dasypodidae
dasypodidae\5472000_328497_eol-full-size-copy.jpg,dasypodidae,leporidae
dasypodidae\5472016_328497_eol-full-size-copy.jpg,dasypodidae,dasypodidae
dasyuridae\14238465_323726_eol-full-size-copy.jpg,dasyuridae,dasyuridae
dasyuridae\21150975_323726_eol-full-size-copy.jpg,dasyuridae,dasyuridae
dasyuridae\21150984_323726_eol-full-size-copy.jpg,dasyuridae,leporidae
daubentoniidae\28277018_324407_eol-full-size-copy.jpg,daubentoniidae,cardiidae
daubentoniidae\29345777_324407_eol-full-size-copy.jpg,daubentoniidae,daubentoniidae
daubentoniidae\29345784_324407_eol-full-size-copy.jpg,daubentoniidae,daubentoniidae
delphinidae\20091441_46559311_eol-full-size-copy.jpg,delphinidae,delphinidae
delphinidae\20091449_46559311_eol-full-size-copy.jpg,delphinidae,delphinidae
delphinidae\20825193_46559297_eol-full-size-copy.jpg,delphinidae,delphinidae
delphinidae\20825198_46559297_eol-full-size-copy.jpg,delphinidae,delphinidae
delphinidae\29519072_46559311_eol-full-size-copy.jpg,delphinidae,delphinidae
delphinidae\29519080_46559311_eol-full-size-copy.jpg,delphinidae,delphinidae
delphinidae\29519087_46559311_eol-full-size-copy.jpg,delphinidae,dasyatidae
delphinidae\29568007_46559300_eol-full-size-copy.jpg,delphinidae,balaenidae
delphinidae\29707479_46559297_eol-full-size-copy.jpg,delphinidae,myliobatidae
delphinidae\8825715_46559300_eol-full-size-copy.jpg,delphinidae,delphinidae
delphinidae\9484693_46559297_eol-full-size-copy.jpg,delphinidae,delphinidae
delphinidae\9485032_46559307_eol-full-size-copy.jpg,delphinidae,balaenidae
dendrobatidae\22486701_1019162_eol-full-size-copy.jpg,dendrobatidae,dendrobatidae
dendrobatidae\22486702_1019162_eol-full-size-copy.jpg,dendrobatidae,dendrobatidae
dendrobatidae\8924087_1019162_eol-full-size-copy.jpg,dendrobatidae,phyllomedusidae
dendrophylliidae\22357023_45275716_eol-full-size-copy.jpg,dendrophylliidae,dendrophylliidae
dendrophylliidae\29335828_45275716_eol-full-size-copy.jpg,dendrophylliidae,euphylliidae
dendrophylliidae\9268082_45275716_eol-full-size-copy.jpg,dendrophylliidae,cardiidae
diomedeidae\14736024_45511271_eol-full-size-copy.jpg,diomedeidae,indriidae
diomedeidae\20092821_45511493_eol-full-size-copy.jpg,diomedeidae,diomedeidae
diomedeidae\20963502_45511277_eol-full-size-copy.jpg,diomedeidae,diomedeidae
diomedeidae\20963514_45511277_eol-full-size-copy.jpg,diomedeidae,diomedeidae
diomedeidae\21674978_45511271_eol-full-size-copy.jpg,diomedeidae,bovidae
diomedeidae\21674979_45511271_eol-full-size-copy.jpg,diomedeidae,diomedeidae
diomedeidae\21780185_45511494_eol-full-size-copy.jpg,diomedeidae,diomedeidae
diomedeidae\21780195_45511494_eol-full-size-copy.jpg,diomedeidae,diomedeidae
diomedeidae\21780197_45511494_eol-full-size-copy.jpg,diomedeidae,diomedeidae
diomedeidae\28306402_45511271_eol-full-size-copy.jpg,diomedeidae,meandrinidae
diomedeidae\29407538_45513821_eol-full-size-copy.jpg,diomedeidae,diomedeidae
diomedeidae\29407551_45513821_eol-full-size-copy.jpg,diomedeidae,diomedeidae
diomedeidae\29407573_45513821_eol-full-size-copy.jpg,diomedeidae,diomedeidae
diomedeidae\30065411_45511271_eol-full-size-copy.jpg,diomedeidae,procellariidae
diomedeidae\8872766_45511493_eol-full-size-copy.jpg,diomedeidae,diomedeidae
diomedeidae\8872779_45511493_eol-full-size-copy.jpg,diomedeidae,diomedeidae
diomedeidae\8874711_45511271_eol-full-size-copy.jpg,diomedeidae,diomedeidae
diomedeidae\9314023_45511277_eol-full-size-copy.jpg,diomedeidae,diomedeidae
diploastraeidae\21503279_45277122_eol-full-size-copy.jpg,diploastraeidae,diploastraeidae
diploastraeidae\28228848_45277122_eol-full-size-copy.jpg,diploastraeidae,euphylliidae
diploastraeidae\29729026_45277122_eol-full-size-copy.jpg,diploastraeidae,diploastraeidae
diplodactylidae\22121750_791386_eol-full-size-copy.jpg,diplodactylidae,diplodactylidae
diplodactylidae\22121757_791386_eol-full-size-copy.jpg,diplodactylidae,lacertidae
diplodactylidae\22121761_791386_eol-full-size-copy.jpg,diplodactylidae,arthroleptidae
diplodactylidae\22269562_47047493_eol-full-size-copy.jpg,diplodactylidae,tropiduridae
diplodactylidae\22269563_47047493_eol-full-size-copy.jpg,diplodactylidae,agamidae
diplodactylidae\2720421_47047493_eol-full-size-copy.jpg,diplodactylidae,caprimulgidae
elapidae\22401518_1055803_eol-full-size-copy.jpg,elapidae,elapidae
elapidae\22401534_1055803_eol-full-size-copy.jpg,elapidae,elapidae
elapidae\29473741_1055803_eol-full-size-copy.jpg,elapidae,coenagrionidae
emydidae\22574049_456490_eol-full-size-copy.jpg,emydidae,emydidae
emydidae\28289660_456490_eol-full-size-copy.jpg,emydidae,faviidae
emydidae\29972857_1056842_eol-full-size-copy.jpg,emydidae,emydidae
emydidae\29972878_1056842_eol-full-size-copy.jpg,emydidae,emydidae
emydidae\29972894_1056842_eol-full-size-copy.jpg,emydidae,emydidae
emydidae\8862863_1056842_eol-full-size-copy.jpg,emydidae,geoemydidae
equidae\21070520_129474_eol-full-size-copy.jpg,equidae,equidae
equidae\21070533_129474_eol-full-size-copy.jpg,equidae,equidae
equidae\21070535_129474_eol-full-size-copy.jpg,equidae,equidae
estrildidae\15271691_1050497_eol-full-size-copy.jpg,estrildidae,estrildidae
estrildidae\15271694_1050497_eol-full-size-copy.jpg,estrildidae,estrildidae
estrildidae\21832834_1050497_eol-full-size-copy.jpg,estrildidae,estrildidae
euphylliidae\14067603_51259222_eol-full-size-copy.jpg,euphylliidae,cardiidae
euphylliidae\14067604_51259222_eol-full-size-copy.jpg,euphylliidae,dendrophylliidae
euphylliidae\20385755_51259222_eol-full-size-copy.jpg,euphylliidae,siderastreidae
euphylliidae\20385760_51259222_eol-full-size-copy.jpg,euphylliidae,euphylliidae
euphylliidae\20385761_51259222_eol-full-size-copy.jpg,euphylliidae,euphylliidae
euphylliidae\22239258_45276971_eol-full-size-copy.jpg,euphylliidae,euphylliidae
euphylliidae\22515413_45276972_eol-full-size-copy.jpg,euphylliidae,euphylliidae
euphylliidae\28327221_45276972_eol-full-size-copy.jpg,euphylliidae,euphylliidae
euphylliidae\28327222_45276972_eol-full-size-copy.jpg,euphylliidae,euphylliidae
falconidae\20092324_45515857_eol-full-size-copy.jpg,falconidae,balaenicipitidae
falconidae\20258966_45512605_eol-full-size-copy.jpg,falconidae,diomedeidae
falconidae\20258967_45512605_eol-full-size-copy.jpg,falconidae,ciconiidae
falconidae\20258971_45512605_eol-full-size-copy.jpg,falconidae,labridae
falconidae\20258972_45512605_eol-full-size-copy.jpg,falconidae,falconidae
falconidae\20258975_45512605_eol-full-size-copy.jpg,falconidae,polyprionidae
faviidae\21339840_45276847_eol-full-size-copy.jpg,faviidae,siderastreidae
faviidae\21339842_45276847_eol-full-size-copy.jpg,faviidae,fungiidae
faviidae\28170584_45276848_eol-full-size-copy.jpg,faviidae,meandrinidae
faviidae\28312730_45276847_eol-full-size-copy.jpg,faviidae,faviidae
faviidae\28312812_45276847_eol-full-size-copy.jpg,faviidae,faviidae
faviidae\29037544_45276847_eol-full-size-copy.jpg,faviidae,faviidae
formicidae\14641160_468536_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\14641175_468536_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\14644212_463474_eol-full-size-copy.jpg,formicidae,cryptobranchidae
formicidae\14647050_889096_eol-full-size-copy.jpg,formicidae,palinuridae
formicidae\14681529_403723_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\14681537_403723_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\14681542_403723_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\14690053_460290_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\14690054_460290_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\14690171_460289_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\20750065_468536_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\22635125_463474_eol-full-size-copy.jpg,formicidae,attelabidae
formicidae\22635133_463474_eol-full-size-copy.jpg,formicidae,bovidae
formicidae\22635136_463474_eol-full-size-copy.jpg,formicidae,ardeidae
formicidae\28618566_889096_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\28651986_620300_eol-full-size-copy.jpg,formicidae,pocilloporidae
formicidae\28656792_403723_eol-full-size-copy.jpg,formicidae,dactyloidae
formicidae\28656796_403723_eol-full-size-copy.jpg,formicidae,rhinodermatidae
formicidae\28918235_620300_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\29364525_460289_eol-full-size-copy.jpg,formicidae,pocilloporidae
formicidae\29364535_460289_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\29369443_460290_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\29369446_460290_eol-full-size-copy.jpg,formicidae,rhinodermatidae
formicidae\29638867_889096_eol-full-size-copy.jpg,formicidae,pisauridae
formicidae\29669767_468536_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\29689181_491832_eol-full-size-copy.jpg,formicidae,myliobatidae
formicidae\29689187_491832_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\29856157_485420_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\29856162_485420_eol-full-size-copy.jpg,formicidae,pisauridae
fringillidae\22375387_45518969_eol-full-size-copy.jpg,fringillidae,fringillidae
fringillidae\22375389_45518969_eol-full-size-copy.jpg,fringillidae,vireonidae
fringillidae\22375393_45518969_eol-full-size-copy.jpg,fringillidae,cercopithecidae
fringillidae\2745970_45518969_eol-full-size-copy.jpg,fringillidae,fringillidae
fringillidae\29548202_47043290_eol-full-size-copy.jpg,fringillidae,fringillidae
fringillidae\29548203_47043290_eol-full-size-copy.jpg,fringillidae,fringillidae
fungiidae\28267857_45276583_eol-full-size-copy.jpg,fungiidae,fungiidae
fungiidae\29729161_45276583_eol-full-size-copy.jpg,fungiidae,fungiidae
fungiidae\29729165_45276583_eol-full-size-copy.jpg,fungiidae,fungiidae
gavialidae\14062491_794627_eol-full-size-copy.jpg,gavialidae,crocodylidae
gavialidae\22332519_794627_eol-full-size-copy.jpg,gavialidae,crocodylidae
gavialidae\28477406_794627_eol-full-size-copy.jpg,gavialidae,gavialidae
gekkonidae\22765679_791137_eol-full-size-copy.jpg,gekkonidae,anguidae
gekkonidae\29874172_791137_eol-full-size-copy.jpg,gekkonidae,dactyloidae
gekkonidae\29874176_791137_eol-full-size-copy.jpg,gekkonidae,gekkonidae
geoemydidae\20969382_793083_eol-full-size-copy.jpg,geoemydidae,geoemydidae
geoemydidae\20969397_793083_eol-full-size-copy.jpg,geoemydidae,geoemydidae
geoemydidae\21211330_4520624_eol-full-size-copy.jpg,geoemydidae,emydidae
geoemydidae\21211333_4520624_eol-full-size-copy.jpg,geoemydidae,chelidae
geoemydidae\21922205_793088_eol-full-size-copy.jpg,geoemydidae,geoemydidae
geoemydidae\29538713_793083_eol-full-size-copy.jpg,geoemydidae,geoemydidae
geoemydidae\29538731_793083_eol-full-size-copy.jpg,geoemydidae,geoemydidae
geoemydidae\29792842_4520624_eol-full-size-copy.jpg,geoemydidae,testudinidae
geoemydidae\29792846_4520624_eol-full-size-copy.jpg,geoemydidae,geoemydidae
giraffidae\15269024_308387_eol-full-size-copy.jpg,giraffidae,giraffidae
giraffidae\28749421_308387_eol-full-size-copy.jpg,giraffidae,giraffidae
giraffidae\30052468_308387_eol-full-size-copy.jpg,giraffidae,giraffidae
glareolidae\14238414_45513966_eol-full-size-copy.jpg,glareolidae,accipitridae
glareolidae\20599609_45513966_eol-full-size-copy.jpg,glareolidae,glareolidae
glareolidae\29951396_45513966_eol-full-size-copy.jpg,glareolidae,burhinidae
gliridae\20845463_327936_eol-full-size-copy.jpg,gliridae,viperidae
gliridae\20845468_327936_eol-full-size-copy.jpg,gliridae,aotidae
gliridae\20845469_327936_eol-full-size-copy.jpg,gliridae,leporidae
gomphidae\21071833_355546_eol-full-size-copy.jpg,gomphidae,gomphidae
gomphidae\21071839_355546_eol-full-size-copy.jpg,gomphidae,gomphidae
gomphidae\21232822_1033999_eol-full-size-copy.jpg,gomphidae,gomphidae
gomphidae\28955326_355546_eol-full-size-copy.jpg,gomphidae,gomphidae
gomphidae\29581281_1033999_eol-full-size-copy.jpg,gomphidae,gomphidae
gomphidae\29581287_1033999_eol-full-size-copy.jpg,gomphidae,carabidae
goodeidae\29859201_208913_eol-full-size-copy.jpg,goodeidae,goodeidae
goodeidae\29859213_208913_eol-full-size-copy.jpg,goodeidae,goodeidae
goodeidae\29859219_208913_eol-full-size-copy.jpg,goodeidae,goodeidae
gymnuridae\22079004_46560977_eol-full-size-copy.jpg,gymnuridae,otariidae
gymnuridae\2710555_46560977_eol-full-size-copy.jpg,gymnuridae,pangasiidae
gymnuridae\2710556_46560977_eol-full-size-copy.jpg,gymnuridae,carcharhinidae
haliotidae\12800651_4792502_eol-full-size-copy.jpg,haliotidae,haliotidae
haliotidae\12800657_4792502_eol-full-size-copy.jpg,haliotidae,haliotidae
haliotidae\20298404_4792502_eol-full-size-copy.jpg,haliotidae,haliotidae
helioporidae\14215757_46549632_eol-full-size-copy.jpg,helioporidae,euphylliidae
helioporidae\20866405_46549632_eol-full-size-copy.jpg,helioporidae,pocilloporidae
helioporidae\28177351_46549632_eol-full-size-copy.jpg,helioporidae,helioporidae
hemiscylliidae\29599787_46559713_eol-full-size-copy.jpg,hemiscylliidae,balistidae
hemiscylliidae\29599792_46559713_eol-full-size-copy.jpg,hemiscylliidae,hemiscylliidae
hemiscylliidae\29599793_46559713_eol-full-size-copy.jpg,hemiscylliidae,vespertilionidae
hexanchidae\20244007_46560148_eol-full-size-copy.jpg,hexanchidae,hexanchidae
hexanchidae\20244013_46560148_eol-full-size-copy.jpg,hexanchidae,hexanchidae
hexanchidae\22181469_46560151_eol-full-size-copy.jpg,hexanchidae,dasyatidae
hexanchidae\22181475_46560151_eol-full-size-copy.jpg,hexanchidae,acipenseridae
hexanchidae\22181476_46560151_eol-full-size-copy.jpg,hexanchidae,acipenseridae
hexanchidae\30619460_46560148_eol-full-size-copy.jpg,hexanchidae,dalatiidae
hominidae\20613890_2925671_eol-full-size-copy.jpg,hominidae,hominidae
hominidae\20613901_2925671_eol-full-size-copy.jpg,hominidae,hominidae
hominidae\29853766_2925671_eol-full-size-copy.jpg,hominidae,hominidae
hyaenidae\29351564_311570_eol-full-size-copy.jpg,hyaenidae,accipitridae
hyaenidae\29351576_311570_eol-full-size-copy.jpg,hyaenidae,hyaenidae
hyaenidae\5473026_311570_eol-full-size-copy.jpg,hyaenidae,hyaenidae
hylobatidae\21959632_4454250_eol-full-size-copy.jpg,hylobatidae,hylobatidae
hylobatidae\21959634_4454250_eol-full-size-copy.jpg,hylobatidae,cercopithecidae
hylobatidae\21959642_4454250_eol-full-size-copy.jpg,hylobatidae,hylobatidae
hylobatidae\28286073_4454250_eol-full-size-copy.jpg,hylobatidae,hylobatidae
hylobatidae\28286082_4454250_eol-full-size-copy.jpg,hylobatidae,hylobatidae
hylobatidae\28417390_326451_eol-full-size-copy.jpg,hylobatidae,hylobatidae
hylobatidae\29420275_1038643_eol-full-size-copy.jpg,hylobatidae,hylobatidae
hylobatidae\29420293_1038643_eol-full-size-copy.jpg,hylobatidae,hylobatidae
