filename,true_label,predicted_label
cercopithecidae\30095018_4453913_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\30095031_4453913_eol-full-size-copy.jpg,cercopithecidae,spheniscidae
cercopithecidae\30095045_4453913_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\9466095_1010637_eol-full-size-copy.jpg,cercopithecidae,spheniscidae
cervidae\14164358_308403_eol-full-size-copy.jpg,cervidae,spheniscidae
cervidae\22814112_308403_eol-full-size-copy.jpg,cervidae,bovidae
cervidae\29400556_308403_eol-full-size-copy.jpg,cervidae,bovidae
cetorhinidae\20154088_46559748_eol-full-size-copy.jpg,cetorhinidae,colubridae
cetorhinidae\28745482_46559748_eol-full-size-copy.jpg,cetorhinidae,carcharhinidae
cetorhinidae\29342644_46559748_eol-full-size-copy.jpg,cetorhinidae,colubridae
chaetodontidae\21543538_46578271_eol-full-size-copy.jpg,chaetodontidae,spheniscidae
chaetodontidae\21543551_46578271_eol-full-size-copy.jpg,chaetodontidae,spheniscidae
chaetodontidae\21543553_46578271_eol-full-size-copy.jpg,chaetodontidae,acroporidae
chaetodontidae\22517370_46578204_eol-full-size-copy.jpg,chaetodontidae,acroporidae
chaetodontidae\22517371_46578204_eol-full-size-copy.jpg,chaetodontidae,acroporidae
chaetodontidae\24589594_46578271_eol-full-size-copy.jpg,chaetodontidae,geoemydidae
chamaeleonidae\20226660_47044474_eol-full-size-copy.jpg,chamaeleonidae,bufonidae
chamaeleonidae\20226668_47044474_eol-full-size-copy.jpg,chamaeleonidae,salamandridae
chamaeleonidae\20589353_1286909_eol-full-size-copy.jpg,chamaeleonidae,plethodontidae
chamaeleonidae\20589355_1286909_eol-full-size-copy.jpg,chamaeleonidae,salamandridae
chamaeleonidae\29608264_1286909_eol-full-size-copy.jpg,chamaeleonidae,chamaeleonidae
chamaeleonidae\29746938_47044474_eol-full-size-copy.jpg,chamaeleonidae,plethodontidae
charadriidae\22103785_1049135_eol-full-size-copy.jpg,charadriidae,spheniscidae
charadriidae\22103803_1049135_eol-full-size-copy.jpg,charadriidae,spheniscidae
charadriidae\28882338_1049111_eol-full-size-copy.jpg,charadriidae,laridae
charadriidae\29772104_1049135_eol-full-size-copy.jpg,charadriidae,spheniscidae
charadriidae\29772111_1049135_eol-full-size-copy.jpg,charadriidae,laridae
charadriidae\29772114_1049135_eol-full-size-copy.jpg,charadriidae,spheniscidae
cheirogaleidae\22281481_324405_eol-full-size-copy.jpg,cheirogaleidae,cercopithecidae
cheirogaleidae\30086740_324405_eol-full-size-copy.jpg,cheirogaleidae,cercopithecidae
cheirogaleidae\30086744_324405_eol-full-size-copy.jpg,cheirogaleidae,cercopithecidae
chelidae\22434040_2815879_eol-full-size-copy.jpg,chelidae,unionidae
chelidae\22434046_2815879_eol-full-size-copy.jpg,chelidae,salamandridae
chelidae\22434055_2815879_eol-full-size-copy.jpg,chelidae,spheniscidae
chelidae\22986448_791049_eol-full-size-copy.jpg,chelidae,colubridae
chelidae\28754499_2815879_eol-full-size-copy.jpg,chelidae,salamandridae
chelidae\29632485_791049_eol-full-size-copy.jpg,chelidae,spheniscidae
cheloniidae\28673694_46559476_eol-full-size-copy.jpg,cheloniidae,spheniscidae
cheloniidae\28673698_46559476_eol-full-size-copy.jpg,cheloniidae,alopiidae
cheloniidae\29621263_46559476_eol-full-size-copy.jpg,cheloniidae,laridae
chelydridae\28673723_791511_eol-full-size-copy.jpg,chelydridae,spheniscidae
chelydridae\29759030_791511_eol-full-size-copy.jpg,chelydridae,bovidae
chelydridae\29759040_791511_eol-full-size-copy.jpg,chelydridae,salamandridae
ciconiidae\20703734_1049138_eol-full-size-copy.jpg,ciconiidae,diomedeidae
ciconiidae\20703738_1049138_eol-full-size-copy.jpg,ciconiidae,cercopithecidae
ciconiidae\21548299_1049155_eol-full-size-copy.jpg,ciconiidae,otariidae
ciconiidae\29900927_1049155_eol-full-size-copy.jpg,ciconiidae,ciconiidae
ciconiidae\29900932_1049155_eol-full-size-copy.jpg,ciconiidae,bucerotidae
ciconiidae\29900948_1049155_eol-full-size-copy.jpg,ciconiidae,diomedeidae
ciconiidae\29900956_1049155_eol-full-size-copy.jpg,ciconiidae,anatidae
ciconiidae\29919611_1049154_eol-full-size-copy.jpg,ciconiidae,bovidae
ciconiidae\29983594_1049138_eol-full-size-copy.jpg,ciconiidae,myliobatidae
coenagrionidae\20710776_1001090_eol-full-size-copy.jpg,coenagrionidae,salamandridae
coenagrionidae\2729379_1001090_eol-full-size-copy.jpg,coenagrionidae,pocilloporidae
coenagrionidae\2729381_1001090_eol-full-size-copy.jpg,coenagrionidae,chamaeleonidae
colubridae\14079505_1055496_eol-full-size-copy.jpg,colubridae,plethodontidae
colubridae\20240168_1056843_eol-full-size-copy.jpg,colubridae,salamandridae
colubridae\20240174_1056843_eol-full-size-copy.jpg,colubridae,plethodontidae
colubridae\20240184_1056843_eol-full-size-copy.jpg,colubridae,colubridae
colubridae\20889093_1055496_eol-full-size-copy.jpg,colubridae,colubridae
colubridae\29528946_1055496_eol-full-size-copy.jpg,colubridae,plethodontidae
colubridae\29528950_1055496_eol-full-size-copy.jpg,colubridae,acroporidae
colubridae\8771961_1056843_eol-full-size-copy.jpg,colubridae,plethodontidae
colubridae\8959480_1055211_eol-full-size-copy.jpg,colubridae,anatidae
columbidae\20216789_45509438_eol-full-size-copy.jpg,columbidae,anatidae
columbidae\20216790_45509438_eol-full-size-copy.jpg,columbidae,spheniscidae
columbidae\29923657_45509438_eol-full-size-copy.jpg,columbidae,bucerotidae
conidae\12835812_46454284_eol-full-size-copy.jpg,conidae,bucerotidae
conidae\12835840_46454284_eol-full-size-copy.jpg,conidae,dactyloidae
conidae\12835851_46454284_eol-full-size-copy.jpg,conidae,chamaeleonidae
cracidae\14020649_45512039_eol-full-size-copy.jpg,cracidae,bucerotidae
cracidae\14085630_45512036_eol-full-size-copy.jpg,cracidae,spheniscidae
cracidae\14085637_45512036_eol-full-size-copy.jpg,cracidae,spheniscidae
cracidae\22132973_45512039_eol-full-size-copy.jpg,cracidae,bucerotidae
cracidae\22132980_45512039_eol-full-size-copy.jpg,cracidae,accipitridae
cracidae\29500884_45512036_eol-full-size-copy.jpg,cracidae,cercopithecidae
cricetidae\29389841_1179513_eol-full-size-copy.jpg,cricetidae,spheniscidae
cricetidae\29389861_1179513_eol-full-size-copy.jpg,cricetidae,psittacidae
cricetidae\29389878_1179513_eol-full-size-copy.jpg,cricetidae,cercopithecidae
crocodylidae\13597002_795277_eol-full-size-copy.jpg,crocodylidae,plethodontidae
crocodylidae\20503500_795277_eol-full-size-copy.jpg,crocodylidae,salamandridae
crocodylidae\22564192_795274_eol-full-size-copy.jpg,crocodylidae,salamandridae
crocodylidae\22564194_795274_eol-full-size-copy.jpg,crocodylidae,bufonidae
crocodylidae\30049011_795277_eol-full-size-copy.jpg,crocodylidae,unionidae
crocodylidae\30049043_795277_eol-full-size-copy.jpg,crocodylidae,bovidae
cryptobranchidae\14226991_1018725_eol-full-size-copy.jpg,cryptobranchidae,spheniscidae
cryptobranchidae\21885684_319982_eol-full-size-copy.jpg,cryptobranchidae,otariidae
cryptobranchidae\28895406_319982_eol-full-size-copy.jpg,cryptobranchidae,bucerotidae
cryptobranchidae\29904428_1018725_eol-full-size-copy.jpg,cryptobranchidae,salamandridae
cryptobranchidae\29904431_1018725_eol-full-size-copy.jpg,cryptobranchidae,salamandridae
cryptobranchidae\29904442_1018725_eol-full-size-copy.jpg,cryptobranchidae,spheniscidae
ctenomyidae\20631134_326355_eol-full-size-copy.jpg,ctenomyidae,merulinidae
ctenomyidae\29321323_326355_eol-full-size-copy.jpg,ctenomyidae,bovidae
ctenomyidae\29321329_326355_eol-full-size-copy.jpg,ctenomyidae,cryptobranchidae
cuculidae\20765362_1064877_eol-full-size-copy.jpg,cuculidae,bucerotidae
cuculidae\20765371_1064877_eol-full-size-copy.jpg,cuculidae,psittacidae
cuculidae\29498026_1064877_eol-full-size-copy.jpg,cuculidae,bucerotidae
cyprinodontidae\22969013_1012078_eol-full-size-copy.jpg,cyprinodontidae,acroporidae
cyprinodontidae\22969028_1012078_eol-full-size-copy.jpg,cyprinodontidae,colubridae
cyprinodontidae\29714750_1012078_eol-full-size-copy.jpg,cyprinodontidae,ciconiidae
dactyloidae\21435410_1057163_eol-full-size-copy.jpg,dactyloidae,plethodontidae
dactyloidae\21435422_1057163_eol-full-size-copy.jpg,dactyloidae,salamandridae
dactyloidae\28475677_1057163_eol-full-size-copy.jpg,dactyloidae,plethodontidae
dactyloidae\28475835_1057157_eol-full-size-copy.jpg,dactyloidae,acroporidae
dactyloidae\28475842_1057157_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\28672170_795859_eol-full-size-copy.jpg,dactyloidae,colubridae
dactyloidae\28674263_795876_eol-full-size-copy.jpg,dactyloidae,carcharhinidae
dactyloidae\28674267_795876_eol-full-size-copy.jpg,dactyloidae,acroporidae
dactyloidae\28674292_795876_eol-full-size-copy.jpg,dactyloidae,spheniscidae
dactyloidae\28674302_795876_eol-full-size-copy.jpg,dactyloidae,plethodontidae
dactyloidae\28675202_795885_eol-full-size-copy.jpg,dactyloidae,anatidae
dactyloidae\28675239_795885_eol-full-size-copy.jpg,dactyloidae,carcharhinidae
dactyloidae\28675260_795885_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\28675264_795885_eol-full-size-copy.jpg,dactyloidae,spheniscidae
dactyloidae\28675283_795885_eol-full-size-copy.jpg,dactyloidae,plethodontidae
dactyloidae\28675440_453303_eol-full-size-copy.jpg,dactyloidae,spheniscidae
dactyloidae\28676445_1057160_eol-full-size-copy.jpg,dactyloidae,geoemydidae
dactyloidae\28676494_1057160_eol-full-size-copy.jpg,dactyloidae,plethodontidae
dactyloidae\28676506_1057160_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\28676509_1057160_eol-full-size-copy.jpg,dactyloidae,anatidae
dactyloidae\28678932_453292_eol-full-size-copy.jpg,dactyloidae,salamandridae
dactyloidae\28678936_453292_eol-full-size-copy.jpg,dactyloidae,bufonidae
dactyloidae\28678937_453292_eol-full-size-copy.jpg,dactyloidae,plethodontidae
dactyloidae\28678942_453292_eol-full-size-copy.jpg,dactyloidae,acipenseridae
dactyloidae\28678947_453292_eol-full-size-copy.jpg,dactyloidae,colubridae
dactyloidae\29679317_23668991_eol-full-size-copy.jpg,dactyloidae,diomedeidae
dactyloidae\29679323_23668991_eol-full-size-copy.jpg,dactyloidae,geoemydidae
dactyloidae\29679324_23668991_eol-full-size-copy.jpg,dactyloidae,salamandridae
dactyloidae\29679327_23668991_eol-full-size-copy.jpg,dactyloidae,psittacidae
dactyloidae\29679328_23668991_eol-full-size-copy.jpg,dactyloidae,salamandridae
dalatiidae\20642999_46560177_eol-full-size-copy.jpg,dalatiidae,otariidae
dalatiidae\28478408_46560177_eol-full-size-copy.jpg,dalatiidae,dactyloidae
dalatiidae\30167058_46560177_eol-full-size-copy.jpg,dalatiidae,plethodontidae
dasyatidae\22167304_51263525_eol-full-size-copy.jpg,dasyatidae,delphinidae
dasyatidae\22167306_51263525_eol-full-size-copy.jpg,dasyatidae,spheniscidae
dasyatidae\22167313_51263525_eol-full-size-copy.jpg,dasyatidae,spheniscidae
dasyatidae\22312861_46560871_eol-full-size-copy.jpg,dasyatidae,spheniscidae
dasyatidae\22312863_46560871_eol-full-size-copy.jpg,dasyatidae,cercopithecidae
dasyatidae\22312868_46560871_eol-full-size-copy.jpg,dasyatidae,spheniscidae
dasyatidae\22582798_51263523_eol-full-size-copy.jpg,dasyatidae,spheniscidae
dasyatidae\22582815_51263523_eol-full-size-copy.jpg,dasyatidae,spheniscidae
dasyatidae\22946558_52572074_eol-full-size-copy.jpg,dasyatidae,spheniscidae
dasyatidae\27720355_46560871_eol-full-size-copy.jpg,dasyatidae,acroporidae
dasyatidae\28905620_212582_eol-full-size-copy.jpg,dasyatidae,anatidae
dasyatidae\29014727_52572074_eol-full-size-copy.jpg,dasyatidae,otariidae
dasyatidae\29883656_46560871_eol-full-size-copy.jpg,dasyatidae,plethodontidae
dasyatidae\30134193_52572074_eol-full-size-copy.jpg,dasyatidae,laridae
dasyatidae\30134196_52572074_eol-full-size-copy.jpg,dasyatidae,anatidae
dasypodidae\30009042_328497_eol-full-size-copy.jpg,dasypodidae,salamandridae
dasypodidae\5472000_328497_eol-full-size-copy.jpg,dasypodidae,spheniscidae
dasypodidae\5472016_328497_eol-full-size-copy.jpg,dasypodidae,cercopithecidae
dasyuridae\14238465_323726_eol-full-size-copy.jpg,dasyuridae,spheniscidae
dasyuridae\21150975_323726_eol-full-size-copy.jpg,dasyuridae,ranidae
dasyuridae\21150984_323726_eol-full-size-copy.jpg,dasyuridae,plethodontidae
daubentoniidae\28277018_324407_eol-full-size-copy.jpg,daubentoniidae,dactyloidae
daubentoniidae\29345777_324407_eol-full-size-copy.jpg,daubentoniidae,plethodontidae
daubentoniidae\29345784_324407_eol-full-size-copy.jpg,daubentoniidae,cercopithecidae
delphinidae\20091441_46559311_eol-full-size-copy.jpg,delphinidae,laridae
delphinidae\20091449_46559311_eol-full-size-copy.jpg,delphinidae,aotidae
delphinidae\20825193_46559297_eol-full-size-copy.jpg,delphinidae,spheniscidae
delphinidae\20825198_46559297_eol-full-size-copy.jpg,delphinidae,spheniscidae
delphinidae\29519072_46559311_eol-full-size-copy.jpg,delphinidae,spheniscidae
delphinidae\29519080_46559311_eol-full-size-copy.jpg,delphinidae,spheniscidae
delphinidae\29519087_46559311_eol-full-size-copy.jpg,delphinidae,spheniscidae
delphinidae\29568007_46559300_eol-full-size-copy.jpg,delphinidae,laridae
delphinidae\29707479_46559297_eol-full-size-copy.jpg,delphinidae,anatidae
delphinidae\8825715_46559300_eol-full-size-copy.jpg,delphinidae,ursidae
delphinidae\9484693_46559297_eol-full-size-copy.jpg,delphinidae,anatidae
delphinidae\9485032_46559307_eol-full-size-copy.jpg,delphinidae,procellariidae
dendrobatidae\22486701_1019162_eol-full-size-copy.jpg,dendrobatidae,salamandridae
dendrobatidae\22486702_1019162_eol-full-size-copy.jpg,dendrobatidae,plethodontidae
dendrobatidae\8924087_1019162_eol-full-size-copy.jpg,dendrobatidae,plethodontidae
dendrophylliidae\22357023_45275716_eol-full-size-copy.jpg,dendrophylliidae,acroporidae
dendrophylliidae\29335828_45275716_eol-full-size-copy.jpg,dendrophylliidae,acroporidae
dendrophylliidae\9268082_45275716_eol-full-size-copy.jpg,dendrophylliidae,myliobatidae
diomedeidae\14736024_45511271_eol-full-size-copy.jpg,diomedeidae,spheniscidae
diomedeidae\20092821_45511493_eol-full-size-copy.jpg,diomedeidae,spheniscidae
diomedeidae\20963502_45511277_eol-full-size-copy.jpg,diomedeidae,diomedeidae
diomedeidae\20963514_45511277_eol-full-size-copy.jpg,diomedeidae,diomedeidae
diomedeidae\21674978_45511271_eol-full-size-copy.jpg,diomedeidae,spheniscidae
diomedeidae\21674979_45511271_eol-full-size-copy.jpg,diomedeidae,spheniscidae
diomedeidae\21780185_45511494_eol-full-size-copy.jpg,diomedeidae,diomedeidae
diomedeidae\21780195_45511494_eol-full-size-copy.jpg,diomedeidae,diomedeidae
diomedeidae\21780197_45511494_eol-full-size-copy.jpg,diomedeidae,diomedeidae
diomedeidae\28306402_45511271_eol-full-size-copy.jpg,diomedeidae,acroporidae
diomedeidae\29407538_45513821_eol-full-size-copy.jpg,diomedeidae,diomedeidae
diomedeidae\29407551_45513821_eol-full-size-copy.jpg,diomedeidae,cercopithecidae
diomedeidae\29407573_45513821_eol-full-size-copy.jpg,diomedeidae,diomedeidae
diomedeidae\30065411_45511271_eol-full-size-copy.jpg,diomedeidae,diomedeidae
diomedeidae\8872766_45511493_eol-full-size-copy.jpg,diomedeidae,diomedeidae
diomedeidae\8872779_45511493_eol-full-size-copy.jpg,diomedeidae,diomedeidae
diomedeidae\8874711_45511271_eol-full-size-copy.jpg,diomedeidae,spheniscidae
diomedeidae\9314023_45511277_eol-full-size-copy.jpg,diomedeidae,spheniscidae
diploastraeidae\21503279_45277122_eol-full-size-copy.jpg,diploastraeidae,acroporidae
diploastraeidae\28228848_45277122_eol-full-size-copy.jpg,diploastraeidae,acroporidae
diploastraeidae\29729026_45277122_eol-full-size-copy.jpg,diploastraeidae,spheniscidae
diplodactylidae\22121750_791386_eol-full-size-copy.jpg,diplodactylidae,plethodontidae
diplodactylidae\22121757_791386_eol-full-size-copy.jpg,diplodactylidae,salamandridae
diplodactylidae\22121761_791386_eol-full-size-copy.jpg,diplodactylidae,chamaeleonidae
diplodactylidae\22269562_47047493_eol-full-size-copy.jpg,diplodactylidae,salamandridae
diplodactylidae\22269563_47047493_eol-full-size-copy.jpg,diplodactylidae,salamandridae
diplodactylidae\2720421_47047493_eol-full-size-copy.jpg,diplodactylidae,plethodontidae
elapidae\22401518_1055803_eol-full-size-copy.jpg,elapidae,ursidae
elapidae\22401534_1055803_eol-full-size-copy.jpg,elapidae,colubridae
elapidae\29473741_1055803_eol-full-size-copy.jpg,elapidae,plethodontidae
emydidae\22574049_456490_eol-full-size-copy.jpg,emydidae,bucerotidae
emydidae\28289660_456490_eol-full-size-copy.jpg,emydidae,geoemydidae
emydidae\29972857_1056842_eol-full-size-copy.jpg,emydidae,bufonidae
emydidae\29972878_1056842_eol-full-size-copy.jpg,emydidae,bufonidae
emydidae\29972894_1056842_eol-full-size-copy.jpg,emydidae,bufonidae
emydidae\8862863_1056842_eol-full-size-copy.jpg,emydidae,salamandridae
equidae\21070520_129474_eol-full-size-copy.jpg,equidae,bovidae
equidae\21070533_129474_eol-full-size-copy.jpg,equidae,bovidae
equidae\21070535_129474_eol-full-size-copy.jpg,equidae,colubridae
estrildidae\15271691_1050497_eol-full-size-copy.jpg,estrildidae,spheniscidae
estrildidae\15271694_1050497_eol-full-size-copy.jpg,estrildidae,laridae
estrildidae\21832834_1050497_eol-full-size-copy.jpg,estrildidae,laridae
euphylliidae\14067603_51259222_eol-full-size-copy.jpg,euphylliidae,salamandridae
euphylliidae\14067604_51259222_eol-full-size-copy.jpg,euphylliidae,salamandridae
euphylliidae\20385755_51259222_eol-full-size-copy.jpg,euphylliidae,spheniscidae
euphylliidae\20385760_51259222_eol-full-size-copy.jpg,euphylliidae,acroporidae
euphylliidae\20385761_51259222_eol-full-size-copy.jpg,euphylliidae,acroporidae
euphylliidae\22239258_45276971_eol-full-size-copy.jpg,euphylliidae,acroporidae
euphylliidae\22515413_45276972_eol-full-size-copy.jpg,euphylliidae,acroporidae
euphylliidae\28327221_45276972_eol-full-size-copy.jpg,euphylliidae,acroporidae
euphylliidae\28327222_45276972_eol-full-size-copy.jpg,euphylliidae,acroporidae
falconidae\20092324_45515857_eol-full-size-copy.jpg,falconidae,bovidae
falconidae\20258966_45512605_eol-full-size-copy.jpg,falconidae,diomedeidae
falconidae\20258967_45512605_eol-full-size-copy.jpg,falconidae,bucerotidae
falconidae\20258971_45512605_eol-full-size-copy.jpg,falconidae,spheniscidae
falconidae\20258972_45512605_eol-full-size-copy.jpg,falconidae,anatidae
falconidae\20258975_45512605_eol-full-size-copy.jpg,falconidae,spheniscidae
faviidae\21339840_45276847_eol-full-size-copy.jpg,faviidae,acroporidae
faviidae\21339842_45276847_eol-full-size-copy.jpg,faviidae,spheniscidae
faviidae\28170584_45276848_eol-full-size-copy.jpg,faviidae,acroporidae
faviidae\28312730_45276847_eol-full-size-copy.jpg,faviidae,acroporidae
faviidae\28312812_45276847_eol-full-size-copy.jpg,faviidae,acroporidae
faviidae\29037544_45276847_eol-full-size-copy.jpg,faviidae,anatidae
formicidae\14641160_468536_eol-full-size-copy.jpg,formicidae,plethodontidae
formicidae\14641175_468536_eol-full-size-copy.jpg,formicidae,plethodontidae
formicidae\14644212_463474_eol-full-size-copy.jpg,formicidae,cercopithecidae
formicidae\14647050_889096_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\14681529_403723_eol-full-size-copy.jpg,formicidae,bovidae
formicidae\14681537_403723_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\14681542_403723_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\14690053_460290_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\14690054_460290_eol-full-size-copy.jpg,formicidae,plethodontidae
formicidae\14690171_460289_eol-full-size-copy.jpg,formicidae,plethodontidae
formicidae\20750065_468536_eol-full-size-copy.jpg,formicidae,acroporidae
formicidae\22635125_463474_eol-full-size-copy.jpg,formicidae,salamandridae
formicidae\22635133_463474_eol-full-size-copy.jpg,formicidae,spheniscidae
formicidae\22635136_463474_eol-full-size-copy.jpg,formicidae,otariidae
formicidae\28618566_889096_eol-full-size-copy.jpg,formicidae,cercopithecidae
formicidae\28651986_620300_eol-full-size-copy.jpg,formicidae,cercopithecidae
formicidae\28656792_403723_eol-full-size-copy.jpg,formicidae,acroporidae
formicidae\28656796_403723_eol-full-size-copy.jpg,formicidae,acroporidae
formicidae\28918235_620300_eol-full-size-copy.jpg,formicidae,bucerotidae
formicidae\29364525_460289_eol-full-size-copy.jpg,formicidae,cercopithecidae
formicidae\29364535_460289_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\29369443_460290_eol-full-size-copy.jpg,formicidae,salamandridae
formicidae\29369446_460290_eol-full-size-copy.jpg,formicidae,acroporidae
formicidae\29638867_889096_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\29669767_468536_eol-full-size-copy.jpg,formicidae,cercopithecidae
formicidae\29689181_491832_eol-full-size-copy.jpg,formicidae,spheniscidae
formicidae\29689187_491832_eol-full-size-copy.jpg,formicidae,plethodontidae
formicidae\29856157_485420_eol-full-size-copy.jpg,formicidae,cercopithecidae
formicidae\29856162_485420_eol-full-size-copy.jpg,formicidae,spheniscidae
fringillidae\22375387_45518969_eol-full-size-copy.jpg,fringillidae,spheniscidae
fringillidae\22375389_45518969_eol-full-size-copy.jpg,fringillidae,diomedeidae
fringillidae\22375393_45518969_eol-full-size-copy.jpg,fringillidae,bucerotidae
fringillidae\2745970_45518969_eol-full-size-copy.jpg,fringillidae,bucerotidae
fringillidae\29548202_47043290_eol-full-size-copy.jpg,fringillidae,acroporidae
fringillidae\29548203_47043290_eol-full-size-copy.jpg,fringillidae,salamandridae
fungiidae\28267857_45276583_eol-full-size-copy.jpg,fungiidae,dactyloidae
fungiidae\29729161_45276583_eol-full-size-copy.jpg,fungiidae,acroporidae
fungiidae\29729165_45276583_eol-full-size-copy.jpg,fungiidae,acroporidae
gavialidae\14062491_794627_eol-full-size-copy.jpg,gavialidae,chamaeleonidae
gavialidae\22332519_794627_eol-full-size-copy.jpg,gavialidae,plethodontidae
gavialidae\28477406_794627_eol-full-size-copy.jpg,gavialidae,dactyloidae
gekkonidae\22765679_791137_eol-full-size-copy.jpg,gekkonidae,plethodontidae
gekkonidae\29874172_791137_eol-full-size-copy.jpg,gekkonidae,plethodontidae
gekkonidae\29874176_791137_eol-full-size-copy.jpg,gekkonidae,testudinidae
geoemydidae\20969382_793083_eol-full-size-copy.jpg,geoemydidae,bufonidae
geoemydidae\20969397_793083_eol-full-size-copy.jpg,geoemydidae,plethodontidae
geoemydidae\21211330_4520624_eol-full-size-copy.jpg,geoemydidae,bovidae
geoemydidae\21211333_4520624_eol-full-size-copy.jpg,geoemydidae,bufonidae
geoemydidae\21922205_793088_eol-full-size-copy.jpg,geoemydidae,psittaculidae
geoemydidae\29538713_793083_eol-full-size-copy.jpg,geoemydidae,bufonidae
geoemydidae\29538731_793083_eol-full-size-copy.jpg,geoemydidae,cercopithecidae
geoemydidae\29792842_4520624_eol-full-size-copy.jpg,geoemydidae,diomedeidae
geoemydidae\29792846_4520624_eol-full-size-copy.jpg,geoemydidae,bufonidae
giraffidae\15269024_308387_eol-full-size-copy.jpg,giraffidae,bovidae
giraffidae\28749421_308387_eol-full-size-copy.jpg,giraffidae,bovidae
giraffidae\30052468_308387_eol-full-size-copy.jpg,giraffidae,bovidae
glareolidae\14238414_45513966_eol-full-size-copy.jpg,glareolidae,laridae
glareolidae\20599609_45513966_eol-full-size-copy.jpg,glareolidae,laridae
glareolidae\29951396_45513966_eol-full-size-copy.jpg,glareolidae,spheniscidae
gliridae\20845463_327936_eol-full-size-copy.jpg,gliridae,spheniscidae
gliridae\20845468_327936_eol-full-size-copy.jpg,gliridae,spheniscidae
gliridae\20845469_327936_eol-full-size-copy.jpg,gliridae,plethodontidae
gomphidae\21071833_355546_eol-full-size-copy.jpg,gomphidae,salamandridae
gomphidae\21071839_355546_eol-full-size-copy.jpg,gomphidae,salamandridae
gomphidae\21232822_1033999_eol-full-size-copy.jpg,gomphidae,plethodontidae
gomphidae\28955326_355546_eol-full-size-copy.jpg,gomphidae,otariidae
gomphidae\29581281_1033999_eol-full-size-copy.jpg,gomphidae,salamandridae
gomphidae\29581287_1033999_eol-full-size-copy.jpg,gomphidae,cercopithecidae
goodeidae\29859201_208913_eol-full-size-copy.jpg,goodeidae,dactyloidae
goodeidae\29859213_208913_eol-full-size-copy.jpg,goodeidae,plethodontidae
goodeidae\29859219_208913_eol-full-size-copy.jpg,goodeidae,psittacidae
gymnuridae\22079004_46560977_eol-full-size-copy.jpg,gymnuridae,spheniscidae
gymnuridae\2710555_46560977_eol-full-size-copy.jpg,gymnuridae,cercopithecidae
gymnuridae\2710556_46560977_eol-full-size-copy.jpg,gymnuridae,iguanidae
haliotidae\12800651_4792502_eol-full-size-copy.jpg,haliotidae,ursidae
haliotidae\12800657_4792502_eol-full-size-copy.jpg,haliotidae,chamaeleonidae
haliotidae\20298404_4792502_eol-full-size-copy.jpg,haliotidae,acroporidae
helioporidae\14215757_46549632_eol-full-size-copy.jpg,helioporidae,acroporidae
helioporidae\20866405_46549632_eol-full-size-copy.jpg,helioporidae,acroporidae
helioporidae\28177351_46549632_eol-full-size-copy.jpg,helioporidae,acroporidae
hemiscylliidae\29599787_46559713_eol-full-size-copy.jpg,hemiscylliidae,salamandridae
hemiscylliidae\29599792_46559713_eol-full-size-copy.jpg,hemiscylliidae,carcharhinidae
hemiscylliidae\29599793_46559713_eol-full-size-copy.jpg,hemiscylliidae,bovidae
hexanchidae\20244007_46560148_eol-full-size-copy.jpg,hexanchidae,sparidae
hexanchidae\20244013_46560148_eol-full-size-copy.jpg,hexanchidae,spheniscidae
hexanchidae\22181469_46560151_eol-full-size-copy.jpg,hexanchidae,aotidae
hexanchidae\22181475_46560151_eol-full-size-copy.jpg,hexanchidae,spheniscidae
hexanchidae\22181476_46560151_eol-full-size-copy.jpg,hexanchidae,spheniscidae
hexanchidae\30619460_46560148_eol-full-size-copy.jpg,hexanchidae,carcharhinidae
hominidae\20613890_2925671_eol-full-size-copy.jpg,hominidae,cercopithecidae
hominidae\20613901_2925671_eol-full-size-copy.jpg,hominidae,cercopithecidae
hominidae\29853766_2925671_eol-full-size-copy.jpg,hominidae,cercopithecidae
hyaenidae\29351564_311570_eol-full-size-copy.jpg,hyaenidae,cercopithecidae
hyaenidae\29351576_311570_eol-full-size-copy.jpg,hyaenidae,bovidae
hyaenidae\5473026_311570_eol-full-size-copy.jpg,hyaenidae,acroporidae
hylobatidae\21959632_4454250_eol-full-size-copy.jpg,hylobatidae,cercopithecidae
hylobatidae\21959634_4454250_eol-full-size-copy.jpg,hylobatidae,cercopithecidae
hylobatidae\21959642_4454250_eol-full-size-copy.jpg,hylobatidae,carcharhinidae
hylobatidae\28286073_4454250_eol-full-size-copy.jpg,hylobatidae,psittacidae
hylobatidae\28286082_4454250_eol-full-size-copy.jpg,hylobatidae,bucerotidae
hylobatidae\28417390_326451_eol-full-size-copy.jpg,hylobatidae,geoemydidae
