filename,true_label,predicted_label
cercopithecidae\28989399_311432_eol-full-size-copy.jpg,cercopithecidae,bucerotidae
cercopithecidae\29636606_47049694_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\30095008_4453913_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\30095018_4453913_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\30095031_4453913_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\30095045_4453913_eol-full-size-copy.jpg,cercopithecidae,cercopithecidae
cercopithecidae\9466095_1010637_eol-full-size-copy.jpg,cercopithecidae,bucerotidae
cervidae\14164358_308403_eol-full-size-copy.jpg,cervidae,cercopithecidae
cervidae\22814112_308403_eol-full-size-copy.jpg,cervidae,carcharhinidae
cervidae\29400556_308403_eol-full-size-copy.jpg,cervidae,cercopithecidae
cetorhinidae\20154088_46559748_eol-full-size-copy.jpg,cetorhinidae,cercopithecidae
cetorhinidae\28745482_46559748_eol-full-size-copy.jpg,cetorhinidae,formicidae
cetorhinidae\29342644_46559748_eol-full-size-copy.jpg,cetorhinidae,carcharhinidae
chaetodontidae\21543538_46578271_eol-full-size-copy.jpg,chaetodontidae,cercopithecidae
chaetodontidae\21543551_46578271_eol-full-size-copy.jpg,chaetodontidae,formicidae
chaetodontidae\21543553_46578271_eol-full-size-copy.jpg,chaetodontidae,cercopithecidae
chaetodontidae\22517370_46578204_eol-full-size-copy.jpg,chaetodontidae,carcharhinidae
chaetodontidae\22517371_46578204_eol-full-size-copy.jpg,chaetodontidae,bucerotidae
chaetodontidae\24589594_46578271_eol-full-size-copy.jpg,chaetodontidae,carcharhinidae
chamaeleonidae\20226660_47044474_eol-full-size-copy.jpg,chamaeleonidae,dactyloidae
chamaeleonidae\20226668_47044474_eol-full-size-copy.jpg,chamaeleonidae,carcharhinidae
chamaeleonidae\20589353_1286909_eol-full-size-copy.jpg,chamaeleonidae,cercopithecidae
chamaeleonidae\20589355_1286909_eol-full-size-copy.jpg,chamaeleonidae,cercopithecidae
chamaeleonidae\29608264_1286909_eol-full-size-copy.jpg,chamaeleonidae,carcharhinidae
chamaeleonidae\29746938_47044474_eol-full-size-copy.jpg,chamaeleonidae,carcharhinidae
charadriidae\22103785_1049135_eol-full-size-copy.jpg,charadriidae,formicidae
charadriidae\22103803_1049135_eol-full-size-copy.jpg,charadriidae,formicidae
charadriidae\28882338_1049111_eol-full-size-copy.jpg,charadriidae,formicidae
charadriidae\29772104_1049135_eol-full-size-copy.jpg,charadriidae,cercopithecidae
charadriidae\29772111_1049135_eol-full-size-copy.jpg,charadriidae,carcharhinidae
charadriidae\29772114_1049135_eol-full-size-copy.jpg,charadriidae,dactyloidae
cheirogaleidae\22281481_324405_eol-full-size-copy.jpg,cheirogaleidae,carcharhinidae
cheirogaleidae\30086740_324405_eol-full-size-copy.jpg,cheirogaleidae,bucerotidae
cheirogaleidae\30086744_324405_eol-full-size-copy.jpg,cheirogaleidae,carcharhinidae
chelidae\22434040_2815879_eol-full-size-copy.jpg,chelidae,cercopithecidae
chelidae\22434046_2815879_eol-full-size-copy.jpg,chelidae,bucerotidae
chelidae\22434055_2815879_eol-full-size-copy.jpg,chelidae,dactyloidae
chelidae\22986448_791049_eol-full-size-copy.jpg,chelidae,cercopithecidae
chelidae\28754499_2815879_eol-full-size-copy.jpg,chelidae,dactyloidae
chelidae\29632485_791049_eol-full-size-copy.jpg,chelidae,dactyloidae
cheloniidae\28673694_46559476_eol-full-size-copy.jpg,cheloniidae,formicidae
cheloniidae\28673698_46559476_eol-full-size-copy.jpg,cheloniidae,formicidae
cheloniidae\29621263_46559476_eol-full-size-copy.jpg,cheloniidae,cercopithecidae
chelydridae\28673723_791511_eol-full-size-copy.jpg,chelydridae,dactyloidae
chelydridae\29759030_791511_eol-full-size-copy.jpg,chelydridae,formicidae
chelydridae\29759040_791511_eol-full-size-copy.jpg,chelydridae,bucerotidae
ciconiidae\20703734_1049138_eol-full-size-copy.jpg,ciconiidae,carcharhinidae
ciconiidae\20703738_1049138_eol-full-size-copy.jpg,ciconiidae,dactyloidae
ciconiidae\21548299_1049155_eol-full-size-copy.jpg,ciconiidae,formicidae
ciconiidae\29900927_1049155_eol-full-size-copy.jpg,ciconiidae,cercopithecidae
ciconiidae\29900932_1049155_eol-full-size-copy.jpg,ciconiidae,carcharhinidae
ciconiidae\29900948_1049155_eol-full-size-copy.jpg,ciconiidae,carcharhinidae
ciconiidae\29900956_1049155_eol-full-size-copy.jpg,ciconiidae,carcharhinidae
ciconiidae\29919611_1049154_eol-full-size-copy.jpg,ciconiidae,bucerotidae
ciconiidae\29983594_1049138_eol-full-size-copy.jpg,ciconiidae,cercopithecidae
coenagrionidae\20710776_1001090_eol-full-size-copy.jpg,coenagrionidae,formicidae
coenagrionidae\2729379_1001090_eol-full-size-copy.jpg,coenagrionidae,carcharhinidae
coenagrionidae\2729381_1001090_eol-full-size-copy.jpg,coenagrionidae,formicidae
colubridae\14079505_1055496_eol-full-size-copy.jpg,colubridae,carcharhinidae
colubridae\20240168_1056843_eol-full-size-copy.jpg,colubridae,bucerotidae
colubridae\20240174_1056843_eol-full-size-copy.jpg,colubridae,carcharhinidae
colubridae\20240184_1056843_eol-full-size-copy.jpg,colubridae,cercopithecidae
colubridae\20889093_1055496_eol-full-size-copy.jpg,colubridae,bucerotidae
colubridae\29528946_1055496_eol-full-size-copy.jpg,colubridae,dactyloidae
colubridae\29528950_1055496_eol-full-size-copy.jpg,colubridae,cercopithecidae
colubridae\8771961_1056843_eol-full-size-copy.jpg,colubridae,cercopithecidae
colubridae\8959480_1055211_eol-full-size-copy.jpg,colubridae,carcharhinidae
columbidae\20216789_45509438_eol-full-size-copy.jpg,columbidae,bucerotidae
columbidae\20216790_45509438_eol-full-size-copy.jpg,columbidae,formicidae
columbidae\29923657_45509438_eol-full-size-copy.jpg,columbidae,cercopithecidae
conidae\12835812_46454284_eol-full-size-copy.jpg,conidae,dactyloidae
conidae\12835840_46454284_eol-full-size-copy.jpg,conidae,dactyloidae
conidae\12835851_46454284_eol-full-size-copy.jpg,conidae,dactyloidae
cracidae\14020649_45512039_eol-full-size-copy.jpg,cracidae,cercopithecidae
cracidae\14085630_45512036_eol-full-size-copy.jpg,cracidae,cercopithecidae
cracidae\14085637_45512036_eol-full-size-copy.jpg,cracidae,cercopithecidae
cracidae\22132973_45512039_eol-full-size-copy.jpg,cracidae,cercopithecidae
cracidae\22132980_45512039_eol-full-size-copy.jpg,cracidae,carcharhinidae
cracidae\29500884_45512036_eol-full-size-copy.jpg,cracidae,bucerotidae
cricetidae\29389841_1179513_eol-full-size-copy.jpg,cricetidae,formicidae
cricetidae\29389861_1179513_eol-full-size-copy.jpg,cricetidae,formicidae
cricetidae\29389878_1179513_eol-full-size-copy.jpg,cricetidae,carcharhinidae
crocodylidae\13597002_795277_eol-full-size-copy.jpg,crocodylidae,dactyloidae
crocodylidae\20503500_795277_eol-full-size-copy.jpg,crocodylidae,cercopithecidae
crocodylidae\22564192_795274_eol-full-size-copy.jpg,crocodylidae,cercopithecidae
crocodylidae\22564194_795274_eol-full-size-copy.jpg,crocodylidae,carcharhinidae
crocodylidae\30049011_795277_eol-full-size-copy.jpg,crocodylidae,formicidae
crocodylidae\30049043_795277_eol-full-size-copy.jpg,crocodylidae,formicidae
cryptobranchidae\14226991_1018725_eol-full-size-copy.jpg,cryptobranchidae,dactyloidae
cryptobranchidae\21885684_319982_eol-full-size-copy.jpg,cryptobranchidae,formicidae
cryptobranchidae\28895406_319982_eol-full-size-copy.jpg,cryptobranchidae,cercopithecidae
cryptobranchidae\29904428_1018725_eol-full-size-copy.jpg,cryptobranchidae,carcharhinidae
cryptobranchidae\29904431_1018725_eol-full-size-copy.jpg,cryptobranchidae,bucerotidae
cryptobranchidae\29904442_1018725_eol-full-size-copy.jpg,cryptobranchidae,formicidae
ctenomyidae\20631134_326355_eol-full-size-copy.jpg,ctenomyidae,cercopithecidae
ctenomyidae\29321323_326355_eol-full-size-copy.jpg,ctenomyidae,cercopithecidae
ctenomyidae\29321329_326355_eol-full-size-copy.jpg,ctenomyidae,cercopithecidae
cuculidae\20765362_1064877_eol-full-size-copy.jpg,cuculidae,cercopithecidae
cuculidae\20765371_1064877_eol-full-size-copy.jpg,cuculidae,dactyloidae
cuculidae\29498026_1064877_eol-full-size-copy.jpg,cuculidae,bucerotidae
cyprinodontidae\22969013_1012078_eol-full-size-copy.jpg,cyprinodontidae,formicidae
cyprinodontidae\22969028_1012078_eol-full-size-copy.jpg,cyprinodontidae,plethodontidae
cyprinodontidae\29714750_1012078_eol-full-size-copy.jpg,cyprinodontidae,carcharhinidae
dactyloidae\21435410_1057163_eol-full-size-copy.jpg,dactyloidae,carcharhinidae
dactyloidae\21435422_1057163_eol-full-size-copy.jpg,dactyloidae,formicidae
dactyloidae\28475677_1057163_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\28475835_1057157_eol-full-size-copy.jpg,dactyloidae,formicidae
dactyloidae\28475842_1057157_eol-full-size-copy.jpg,dactyloidae,carcharhinidae
dactyloidae\28672170_795859_eol-full-size-copy.jpg,dactyloidae,cercopithecidae
dactyloidae\28674263_795876_eol-full-size-copy.jpg,dactyloidae,carcharhinidae
dactyloidae\28674267_795876_eol-full-size-copy.jpg,dactyloidae,carcharhinidae
dactyloidae\28674292_795876_eol-full-size-copy.jpg,dactyloidae,acroporidae
dactyloidae\28674302_795876_eol-full-size-copy.jpg,dactyloidae,bucerotidae
dactyloidae\28675202_795885_eol-full-size-copy.jpg,dactyloidae,acroporidae
dactyloidae\28675239_795885_eol-full-size-copy.jpg,dactyloidae,carcharhinidae
dactyloidae\28675260_795885_eol-full-size-copy.jpg,dactyloidae,carcharhinidae
dactyloidae\28675264_795885_eol-full-size-copy.jpg,dactyloidae,carcharhinidae
dactyloidae\28675283_795885_eol-full-size-copy.jpg,dactyloidae,carcharhinidae
dactyloidae\28675440_453303_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\28676445_1057160_eol-full-size-copy.jpg,dactyloidae,carcharhinidae
dactyloidae\28676494_1057160_eol-full-size-copy.jpg,dactyloidae,carcharhinidae
dactyloidae\28676506_1057160_eol-full-size-copy.jpg,dactyloidae,carcharhinidae
dactyloidae\28676509_1057160_eol-full-size-copy.jpg,dactyloidae,formicidae
dactyloidae\28678932_453292_eol-full-size-copy.jpg,dactyloidae,formicidae
dactyloidae\28678936_453292_eol-full-size-copy.jpg,dactyloidae,carcharhinidae
dactyloidae\28678937_453292_eol-full-size-copy.jpg,dactyloidae,cercopithecidae
dactyloidae\28678942_453292_eol-full-size-copy.jpg,dactyloidae,carcharhinidae
dactyloidae\28678947_453292_eol-full-size-copy.jpg,dactyloidae,dactyloidae
dactyloidae\29679317_23668991_eol-full-size-copy.jpg,dactyloidae,cercopithecidae
dactyloidae\29679323_23668991_eol-full-size-copy.jpg,dactyloidae,cercopithecidae
dactyloidae\29679324_23668991_eol-full-size-copy.jpg,dactyloidae,cercopithecidae
dactyloidae\29679327_23668991_eol-full-size-copy.jpg,dactyloidae,acroporidae
dactyloidae\29679328_23668991_eol-full-size-copy.jpg,dactyloidae,cercopithecidae
dalatiidae\20642999_46560177_eol-full-size-copy.jpg,dalatiidae,cercopithecidae
dalatiidae\28478408_46560177_eol-full-size-copy.jpg,dalatiidae,carcharhinidae
dalatiidae\30167058_46560177_eol-full-size-copy.jpg,dalatiidae,formicidae
dasyatidae\22167304_51263525_eol-full-size-copy.jpg,dasyatidae,carcharhinidae
dasyatidae\22167306_51263525_eol-full-size-copy.jpg,dasyatidae,formicidae
dasyatidae\22167313_51263525_eol-full-size-copy.jpg,dasyatidae,dactyloidae
dasyatidae\22312861_46560871_eol-full-size-copy.jpg,dasyatidae,carcharhinidae
dasyatidae\22312863_46560871_eol-full-size-copy.jpg,dasyatidae,cercopithecidae
dasyatidae\22312868_46560871_eol-full-size-copy.jpg,dasyatidae,dactyloidae
dasyatidae\22582798_51263523_eol-full-size-copy.jpg,dasyatidae,formicidae
dasyatidae\22582815_51263523_eol-full-size-copy.jpg,dasyatidae,carcharhinidae
dasyatidae\22946558_52572074_eol-full-size-copy.jpg,dasyatidae,bucerotidae
dasyatidae\27720355_46560871_eol-full-size-copy.jpg,dasyatidae,formicidae
dasyatidae\28905620_212582_eol-full-size-copy.jpg,dasyatidae,formicidae
dasyatidae\29014727_52572074_eol-full-size-copy.jpg,dasyatidae,carcharhinidae
dasyatidae\29883656_46560871_eol-full-size-copy.jpg,dasyatidae,formicidae
dasyatidae\30134193_52572074_eol-full-size-copy.jpg,dasyatidae,formicidae
dasyatidae\30134196_52572074_eol-full-size-copy.jpg,dasyatidae,carcharhinidae
dasypodidae\30009042_328497_eol-full-size-copy.jpg,dasypodidae,formicidae
dasypodidae\5472000_328497_eol-full-size-copy.jpg,dasypodidae,cercopithecidae
dasypodidae\5472016_328497_eol-full-size-copy.jpg,dasypodidae,cercopithecidae
dasyuridae\14238465_323726_eol-full-size-copy.jpg,dasyuridae,cercopithecidae
dasyuridae\21150975_323726_eol-full-size-copy.jpg,dasyuridae,cercopithecidae
dasyuridae\21150984_323726_eol-full-size-copy.jpg,dasyuridae,cercopithecidae
daubentoniidae\28277018_324407_eol-full-size-copy.jpg,daubentoniidae,formicidae
daubentoniidae\29345777_324407_eol-full-size-copy.jpg,daubentoniidae,carcharhinidae
daubentoniidae\29345784_324407_eol-full-size-copy.jpg,daubentoniidae,carcharhinidae
delphinidae\20091441_46559311_eol-full-size-copy.jpg,delphinidae,cercopithecidae
delphinidae\20091449_46559311_eol-full-size-copy.jpg,delphinidae,formicidae
delphinidae\20825193_46559297_eol-full-size-copy.jpg,delphinidae,formicidae
delphinidae\20825198_46559297_eol-full-size-copy.jpg,delphinidae,formicidae
delphinidae\29519072_46559311_eol-full-size-copy.jpg,delphinidae,formicidae
delphinidae\29519080_46559311_eol-full-size-copy.jpg,delphinidae,formicidae
delphinidae\29519087_46559311_eol-full-size-copy.jpg,delphinidae,formicidae
delphinidae\29568007_46559300_eol-full-size-copy.jpg,delphinidae,formicidae
delphinidae\29707479_46559297_eol-full-size-copy.jpg,delphinidae,formicidae
delphinidae\8825715_46559300_eol-full-size-copy.jpg,delphinidae,formicidae
delphinidae\9484693_46559297_eol-full-size-copy.jpg,delphinidae,carcharhinidae
delphinidae\9485032_46559307_eol-full-size-copy.jpg,delphinidae,carcharhinidae
dendrobatidae\22486701_1019162_eol-full-size-copy.jpg,dendrobatidae,cercopithecidae
dendrobatidae\22486702_1019162_eol-full-size-copy.jpg,dendrobatidae,cercopithecidae
dendrobatidae\8924087_1019162_eol-full-size-copy.jpg,dendrobatidae,dactyloidae
dendrophylliidae\22357023_45275716_eol-full-size-copy.jpg,dendrophylliidae,dactyloidae
dendrophylliidae\29335828_45275716_eol-full-size-copy.jpg,dendrophylliidae,bucerotidae
dendrophylliidae\9268082_45275716_eol-full-size-copy.jpg,dendrophylliidae,cercopithecidae
diomedeidae\14736024_45511271_eol-full-size-copy.jpg,diomedeidae,cercopithecidae
diomedeidae\20092821_45511493_eol-full-size-copy.jpg,diomedeidae,carcharhinidae
diomedeidae\20963502_45511277_eol-full-size-copy.jpg,diomedeidae,dactyloidae
diomedeidae\20963514_45511277_eol-full-size-copy.jpg,diomedeidae,carcharhinidae
diomedeidae\21674978_45511271_eol-full-size-copy.jpg,diomedeidae,formicidae
diomedeidae\21674979_45511271_eol-full-size-copy.jpg,diomedeidae,formicidae
diomedeidae\21780185_45511494_eol-full-size-copy.jpg,diomedeidae,carcharhinidae
diomedeidae\21780195_45511494_eol-full-size-copy.jpg,diomedeidae,cercopithecidae
diomedeidae\21780197_45511494_eol-full-size-copy.jpg,diomedeidae,carcharhinidae
diomedeidae\28306402_45511271_eol-full-size-copy.jpg,diomedeidae,formicidae
diomedeidae\29407538_45513821_eol-full-size-copy.jpg,diomedeidae,dactyloidae
diomedeidae\29407551_45513821_eol-full-size-copy.jpg,diomedeidae,carcharhinidae
diomedeidae\29407573_45513821_eol-full-size-copy.jpg,diomedeidae,bucerotidae
diomedeidae\30065411_45511271_eol-full-size-copy.jpg,diomedeidae,dactyloidae
diomedeidae\8872766_45511493_eol-full-size-copy.jpg,diomedeidae,carcharhinidae
diomedeidae\8872779_45511493_eol-full-size-copy.jpg,diomedeidae,carcharhinidae
diomedeidae\8874711_45511271_eol-full-size-copy.jpg,diomedeidae,cercopithecidae
diomedeidae\9314023_45511277_eol-full-size-copy.jpg,diomedeidae,formicidae
diploastraeidae\21503279_45277122_eol-full-size-copy.jpg,diploastraeidae,carcharhinidae
diploastraeidae\28228848_45277122_eol-full-size-copy.jpg,diploastraeidae,bucerotidae
diploastraeidae\29729026_45277122_eol-full-size-copy.jpg,diploastraeidae,cercopithecidae
diplodactylidae\22121750_791386_eol-full-size-copy.jpg,diplodactylidae,formicidae
diplodactylidae\22121757_791386_eol-full-size-copy.jpg,diplodactylidae,cercopithecidae
diplodactylidae\22121761_791386_eol-full-size-copy.jpg,diplodactylidae,cercopithecidae
diplodactylidae\22269562_47047493_eol-full-size-copy.jpg,diplodactylidae,carcharhinidae
diplodactylidae\22269563_47047493_eol-full-size-copy.jpg,diplodactylidae,cercopithecidae
diplodactylidae\2720421_47047493_eol-full-size-copy.jpg,diplodactylidae,carcharhinidae
elapidae\22401518_1055803_eol-full-size-copy.jpg,elapidae,cercopithecidae
elapidae\22401534_1055803_eol-full-size-copy.jpg,elapidae,cercopithecidae
elapidae\29473741_1055803_eol-full-size-copy.jpg,elapidae,formicidae
emydidae\22574049_456490_eol-full-size-copy.jpg,emydidae,carcharhinidae
emydidae\28289660_456490_eol-full-size-copy.jpg,emydidae,apidae
emydidae\29972857_1056842_eol-full-size-copy.jpg,emydidae,carcharhinidae
emydidae\29972878_1056842_eol-full-size-copy.jpg,emydidae,cercopithecidae
emydidae\29972894_1056842_eol-full-size-copy.jpg,emydidae,formicidae
emydidae\8862863_1056842_eol-full-size-copy.jpg,emydidae,cercopithecidae
equidae\21070520_129474_eol-full-size-copy.jpg,equidae,cercopithecidae
equidae\21070533_129474_eol-full-size-copy.jpg,equidae,bucerotidae
equidae\21070535_129474_eol-full-size-copy.jpg,equidae,bucerotidae
estrildidae\15271691_1050497_eol-full-size-copy.jpg,estrildidae,carcharhinidae
estrildidae\15271694_1050497_eol-full-size-copy.jpg,estrildidae,carcharhinidae
estrildidae\21832834_1050497_eol-full-size-copy.jpg,estrildidae,carcharhinidae
euphylliidae\14067603_51259222_eol-full-size-copy.jpg,euphylliidae,cercopithecidae
euphylliidae\14067604_51259222_eol-full-size-copy.jpg,euphylliidae,cercopithecidae
euphylliidae\20385755_51259222_eol-full-size-copy.jpg,euphylliidae,plethodontidae
euphylliidae\20385760_51259222_eol-full-size-copy.jpg,euphylliidae,carcharhinidae
euphylliidae\20385761_51259222_eol-full-size-copy.jpg,euphylliidae,cercopithecidae
euphylliidae\22239258_45276971_eol-full-size-copy.jpg,euphylliidae,cercopithecidae
euphylliidae\22515413_45276972_eol-full-size-copy.jpg,euphylliidae,cercopithecidae
euphylliidae\28327221_45276972_eol-full-size-copy.jpg,euphylliidae,bucerotidae
euphylliidae\28327222_45276972_eol-full-size-copy.jpg,euphylliidae,dactyloidae
falconidae\20092324_45515857_eol-full-size-copy.jpg,falconidae,formicidae
falconidae\20258966_45512605_eol-full-size-copy.jpg,falconidae,carcharhinidae
falconidae\20258967_45512605_eol-full-size-copy.jpg,falconidae,cercopithecidae
falconidae\20258971_45512605_eol-full-size-copy.jpg,falconidae,formicidae
falconidae\20258972_45512605_eol-full-size-copy.jpg,falconidae,formicidae
falconidae\20258975_45512605_eol-full-size-copy.jpg,falconidae,formicidae
faviidae\21339840_45276847_eol-full-size-copy.jpg,faviidae,formicidae
faviidae\21339842_45276847_eol-full-size-copy.jpg,faviidae,formicidae
faviidae\28170584_45276848_eol-full-size-copy.jpg,faviidae,dactyloidae
faviidae\28312730_45276847_eol-full-size-copy.jpg,faviidae,dactyloidae
faviidae\28312812_45276847_eol-full-size-copy.jpg,faviidae,dactyloidae
faviidae\29037544_45276847_eol-full-size-copy.jpg,faviidae,formicidae
formicidae\14641160_468536_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\14641175_468536_eol-full-size-copy.jpg,formicidae,carcharhinidae
formicidae\14644212_463474_eol-full-size-copy.jpg,formicidae,carcharhinidae
formicidae\14647050_889096_eol-full-size-copy.jpg,formicidae,carcharhinidae
formicidae\14681529_403723_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\14681537_403723_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\14681542_403723_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\14690053_460290_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\14690054_460290_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\14690171_460289_eol-full-size-copy.jpg,formicidae,cercopithecidae
formicidae\20750065_468536_eol-full-size-copy.jpg,formicidae,cercopithecidae
formicidae\22635125_463474_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\22635133_463474_eol-full-size-copy.jpg,formicidae,cercopithecidae
formicidae\22635136_463474_eol-full-size-copy.jpg,formicidae,cercopithecidae
formicidae\28618566_889096_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\28651986_620300_eol-full-size-copy.jpg,formicidae,bucerotidae
formicidae\28656792_403723_eol-full-size-copy.jpg,formicidae,dactyloidae
formicidae\28656796_403723_eol-full-size-copy.jpg,formicidae,acroporidae
formicidae\28918235_620300_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\29364525_460289_eol-full-size-copy.jpg,formicidae,bucerotidae
formicidae\29364535_460289_eol-full-size-copy.jpg,formicidae,carcharhinidae
formicidae\29369443_460290_eol-full-size-copy.jpg,formicidae,dactyloidae
formicidae\29369446_460290_eol-full-size-copy.jpg,formicidae,bucerotidae
formicidae\29638867_889096_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\29669767_468536_eol-full-size-copy.jpg,formicidae,cercopithecidae
formicidae\29689181_491832_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\29689187_491832_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\29856157_485420_eol-full-size-copy.jpg,formicidae,formicidae
formicidae\29856162_485420_eol-full-size-copy.jpg,formicidae,apidae
fringillidae\22375387_45518969_eol-full-size-copy.jpg,fringillidae,carcharhinidae
fringillidae\22375389_45518969_eol-full-size-copy.jpg,fringillidae,carcharhinidae
fringillidae\22375393_45518969_eol-full-size-copy.jpg,fringillidae,cercopithecidae
fringillidae\2745970_45518969_eol-full-size-copy.jpg,fringillidae,formicidae
fringillidae\29548202_47043290_eol-full-size-copy.jpg,fringillidae,cercopithecidae
fringillidae\29548203_47043290_eol-full-size-copy.jpg,fringillidae,bucerotidae
fungiidae\28267857_45276583_eol-full-size-copy.jpg,fungiidae,bucerotidae
fungiidae\29729161_45276583_eol-full-size-copy.jpg,fungiidae,cercopithecidae
fungiidae\29729165_45276583_eol-full-size-copy.jpg,fungiidae,cercopithecidae
gavialidae\14062491_794627_eol-full-size-copy.jpg,gavialidae,bucerotidae
gavialidae\22332519_794627_eol-full-size-copy.jpg,gavialidae,dactyloidae
gavialidae\28477406_794627_eol-full-size-copy.jpg,gavialidae,dactyloidae
gekkonidae\22765679_791137_eol-full-size-copy.jpg,gekkonidae,dactyloidae
gekkonidae\29874172_791137_eol-full-size-copy.jpg,gekkonidae,carcharhinidae
gekkonidae\29874176_791137_eol-full-size-copy.jpg,gekkonidae,bucerotidae
geoemydidae\20969382_793083_eol-full-size-copy.jpg,geoemydidae,carcharhinidae
geoemydidae\20969397_793083_eol-full-size-copy.jpg,geoemydidae,carcharhinidae
geoemydidae\21211330_4520624_eol-full-size-copy.jpg,geoemydidae,bucerotidae
geoemydidae\21211333_4520624_eol-full-size-copy.jpg,geoemydidae,cercopithecidae
geoemydidae\21922205_793088_eol-full-size-copy.jpg,geoemydidae,cercopithecidae
geoemydidae\29538713_793083_eol-full-size-copy.jpg,geoemydidae,formicidae
geoemydidae\29538731_793083_eol-full-size-copy.jpg,geoemydidae,formicidae
geoemydidae\29792842_4520624_eol-full-size-copy.jpg,geoemydidae,carcharhinidae
geoemydidae\29792846_4520624_eol-full-size-copy.jpg,geoemydidae,carcharhinidae
giraffidae\15269024_308387_eol-full-size-copy.jpg,giraffidae,carcharhinidae
giraffidae\28749421_308387_eol-full-size-copy.jpg,giraffidae,dactyloidae
giraffidae\30052468_308387_eol-full-size-copy.jpg,giraffidae,cercopithecidae
glareolidae\14238414_45513966_eol-full-size-copy.jpg,glareolidae,carcharhinidae
glareolidae\20599609_45513966_eol-full-size-copy.jpg,glareolidae,formicidae
glareolidae\29951396_45513966_eol-full-size-copy.jpg,glareolidae,cercopithecidae
gliridae\20845463_327936_eol-full-size-copy.jpg,gliridae,cercopithecidae
gliridae\20845468_327936_eol-full-size-copy.jpg,gliridae,bucerotidae
gliridae\20845469_327936_eol-full-size-copy.jpg,gliridae,cercopithecidae
gomphidae\21071833_355546_eol-full-size-copy.jpg,gomphidae,bucerotidae
gomphidae\21071839_355546_eol-full-size-copy.jpg,gomphidae,bucerotidae
gomphidae\21232822_1033999_eol-full-size-copy.jpg,gomphidae,dactyloidae
gomphidae\28955326_355546_eol-full-size-copy.jpg,gomphidae,formicidae
gomphidae\29581281_1033999_eol-full-size-copy.jpg,gomphidae,carcharhinidae
gomphidae\29581287_1033999_eol-full-size-copy.jpg,gomphidae,bucerotidae
goodeidae\29859201_208913_eol-full-size-copy.jpg,goodeidae,carcharhinidae
goodeidae\29859213_208913_eol-full-size-copy.jpg,goodeidae,cercopithecidae
goodeidae\29859219_208913_eol-full-size-copy.jpg,goodeidae,cercopithecidae
gymnuridae\22079004_46560977_eol-full-size-copy.jpg,gymnuridae,dactyloidae
gymnuridae\2710555_46560977_eol-full-size-copy.jpg,gymnuridae,apidae
gymnuridae\2710556_46560977_eol-full-size-copy.jpg,gymnuridae,dactyloidae
haliotidae\12800651_4792502_eol-full-size-copy.jpg,haliotidae,acroporidae
haliotidae\12800657_4792502_eol-full-size-copy.jpg,haliotidae,bucerotidae
haliotidae\20298404_4792502_eol-full-size-copy.jpg,haliotidae,carcharhinidae
helioporidae\14215757_46549632_eol-full-size-copy.jpg,helioporidae,cercopithecidae
helioporidae\20866405_46549632_eol-full-size-copy.jpg,helioporidae,carcharhinidae
helioporidae\28177351_46549632_eol-full-size-copy.jpg,helioporidae,bucerotidae
hemiscylliidae\29599787_46559713_eol-full-size-copy.jpg,hemiscylliidae,formicidae
hemiscylliidae\29599792_46559713_eol-full-size-copy.jpg,hemiscylliidae,dactyloidae
hemiscylliidae\29599793_46559713_eol-full-size-copy.jpg,hemiscylliidae,formicidae
hexanchidae\20244007_46560148_eol-full-size-copy.jpg,hexanchidae,formicidae
hexanchidae\20244013_46560148_eol-full-size-copy.jpg,hexanchidae,formicidae
hexanchidae\22181469_46560151_eol-full-size-copy.jpg,hexanchidae,formicidae
hexanchidae\22181475_46560151_eol-full-size-copy.jpg,hexanchidae,dactyloidae
hexanchidae\22181476_46560151_eol-full-size-copy.jpg,hexanchidae,bucerotidae
hexanchidae\30619460_46560148_eol-full-size-copy.jpg,hexanchidae,dactyloidae
hominidae\20613890_2925671_eol-full-size-copy.jpg,hominidae,cercopithecidae
hominidae\20613901_2925671_eol-full-size-copy.jpg,hominidae,formicidae
hominidae\29853766_2925671_eol-full-size-copy.jpg,hominidae,cercopithecidae
hyaenidae\29351564_311570_eol-full-size-copy.jpg,hyaenidae,formicidae
hyaenidae\29351576_311570_eol-full-size-copy.jpg,hyaenidae,formicidae
