rare_species_id,eol_content_id,eol_page_id,kingdom,phylum,family,file_path
2db4300f-a7c7-4d2c-abde-21bcfa7469c7,22521691,128466,animalia,chordata,cercopithecidae,D:\Repositories\DL_EOLP\data\external\chordata_cercopithecidae\22521691_128466_eol-full-size-copy.jpg
5ca5070e-622f-4378-8ad7-f4681ddd41c3,8895650,1181772,animalia,arthropoda,theraphosidae,D:\Repositories\DL_EOLP\data\external\arthropoda_theraphosidae\8895650_1181772_eol-full-size-copy.jpg
b63bc9c5-4007-4696-a510-1d967f4b1d5d,24592413,46559811,animalia,chordata,carcharhinidae,D:\Repositories\DL_EOLP\data\external\chordata_carcharhinidae\24592413_46559811_eol-full-size-copy.jpg
e9c2510e-505f-4e6a-ba82-78ef9832881f,22886858,1038796,animalia,chordata,bovidae,D:\Repositories\DL_EOLP\data\external\chordata_bovidae\22886858_1038796_eol-full-size-copy.jpg
6d5372b0-c150-4807-880f-f49c2541fb02,28336617,1010637,animalia,chordata,cercopithecidae,D:\Repositories\DL_EOLP\data\external\chordata_cercopithecidae\28336617_1010637_eol-full-size-copy.jpg
8b6fcf85-e109-40a0-ab45-50da132da0af,20208316,46560546,animalia,chordata,rajidae,D:\Repositories\DL_EOLP\data\external\chordata_rajidae\20208316_46560546_eol-full-size-copy.jpg
909e4da1-0743-44e8-85a8-a3eeaafece53,20582267,46561018,animalia,chordata,myliobatidae,D:\Repositories\DL_EOLP\data\external\chordata_myliobatidae\20582267_46561018_eol-full-size-copy.jpg
bbe542e7-574b-4dad-8428-1b1665907b10,21499623,289670,animalia,chordata,salamandridae,D:\Repositories\DL_EOLP\data\external\chordata_salamandridae\21499623_289670_eol-full-size-copy.jpg
141d10b4-ae01-4d16-a662-25d1f861c3c3,28175524,1038643,animalia,chordata,hylobatidae,D:\Repositories\DL_EOLP\data\external\chordata_hylobatidae\28175524_1038643_eol-full-size-copy.jpg
2fbaeabd-e3b9-45ec-b221-4856676b73ea,21442016,46516728,animalia,arthropoda,palinuridae,D:\Repositories\DL_EOLP\data\external\arthropoda_palinuridae\21442016_46516728_eol-full-size-copy.jpg
e86a4ac3-40c9-458b-8a54-e4c65e7e05b0,20093562,1018900,animalia,chordata,rhyacotritonidae,D:\Repositories\DL_EOLP\data\external\chordata_rhyacotritonidae\20093562_1018900_eol-full-size-copy.jpg
6b7507d1-a5df-4768-95ec-482f6fc6b672,28884567,919473,animalia,chordata,pittidae,D:\Repositories\DL_EOLP\data\external\chordata_pittidae\28884567_919473_eol-full-size-copy.jpg
122796f3-a664-4b8c-a492-c07818c18e4e,29902208,1065065,animalia,chordata,bucerotidae,D:\Repositories\DL_EOLP\data\external\chordata_bucerotidae\29902208_1065065_eol-full-size-copy.jpg
66bb17fe-35df-4c97-bc18-4425e1b3d997,28206235,45512086,animalia,chordata,spheniscidae,D:\Repositories\DL_EOLP\data\external\chordata_spheniscidae\28206235_45512086_eol-full-size-copy.jpg
3faa78de-8214-4064-a691-4303a5124b0e,22281493,324405,animalia,chordata,cheirogaleidae,D:\Repositories\DL_EOLP\data\external\chordata_cheirogaleidae\22281493_324405_eol-full-size-copy.jpg
cb5821d2-6ebb-470e-9681-5b784e1fd217,2714455,46549632,animalia,cnidaria,helioporidae,D:\Repositories\DL_EOLP\data\external\cnidaria_helioporidae\2714455_46549632_eol-full-size-copy.jpg
38dba587-7f14-4f2e-8a92-5880eceaa3a5,20216778,45509438,animalia,chordata,columbidae,D:\Repositories\DL_EOLP\data\external\chordata_columbidae\20216778_45509438_eol-full-size-copy.jpg
b89db491-0ae7-478b-8518-b41e958e06ec,29431454,1057051,animalia,chordata,viperidae,D:\Repositories\DL_EOLP\data\external\chordata_viperidae\29431454_1057051_eol-full-size-copy.jpg
6d1bcaf7-257d-4145-9c07-26133653ffc6,28167991,323929,animalia,chordata,aotidae,D:\Repositories\DL_EOLP\data\external\chordata_aotidae\28167991_323929_eol-full-size-copy.jpg
55b2bb37-4877-48bb-9e8b-3152b2a16384,22368501,1048040,animalia,chordata,salamandridae,D:\Repositories\DL_EOLP\data\external\chordata_salamandridae\22368501_1048040_eol-full-size-copy.jpg
30783845-7b6f-4028-9084-4a43c1851bc9,8957062,46394217,animalia,chordata,phyllomedusidae,D:\Repositories\DL_EOLP\data\external\chordata_phyllomedusidae\8957062_46394217_eol-full-size-copy.jpg
123fa0a7-437b-42e9-a0f6-c9d7450c5eee,28071669,46578204,animalia,chordata,chaetodontidae,D:\Repositories\DL_EOLP\data\external\chordata_chaetodontidae\28071669_46578204_eol-full-size-copy.jpg
e502a112-ee05-41d0-ac39-96bf63c2129f,28288264,323904,animalia,chordata,callitrichidae,D:\Repositories\DL_EOLP\data\external\chordata_callitrichidae\28288264_323904_eol-full-size-copy.jpg
00ed70cc-c974-47ee-99f6-c61dec9bba6f,29786675,2984563,animalia,echinodermata,stichopodidae,D:\Repositories\DL_EOLP\data\external\echinodermata_stichopodidae\29786675_2984563_eol-full-size-copy.jpg
1f5b4dca-7424-46b1-a00b-95c0d3c6770f,8755266,1019571,animalia,chordata,ambystomatidae,D:\Repositories\DL_EOLP\data\external\chordata_ambystomatidae\8755266_1019571_eol-full-size-copy.jpg
e6a9ecdd-06ab-4fbc-9f55-18fc9e42d8a2,29447069,1019571,animalia,chordata,ambystomatidae,D:\Repositories\DL_EOLP\data\external\chordata_ambystomatidae\29447069_1019571_eol-full-size-copy.jpg
124cf980-da4f-471b-8c4f-d513f5c50a5c,29448041,336170,animalia,chordata,plethodontidae,D:\Repositories\DL_EOLP\data\external\chordata_plethodontidae\29448041_336170_eol-full-size-copy.jpg
57b15f82-9e15-40b2-816e-4f9f3d8296a6,14083193,328029,animalia,chordata,mustelidae,D:\Repositories\DL_EOLP\data\external\chordata_mustelidae\14083193_328029_eol-full-size-copy.jpg
21e7b559-38cb-4954-81fd-ccd44a8a1c2d,8819260,328070,animalia,chordata,ursidae,D:\Repositories\DL_EOLP\data\external\chordata_ursidae\8819260_328070_eol-full-size-copy.jpg
58ffd3a6-0d47-43fb-8fc0-fe5df57b032e,22521202,45512066,animalia,chordata,odontophoridae,D:\Repositories\DL_EOLP\data\external\chordata_odontophoridae\22521202_45512066_eol-full-size-copy.jpg
606a17da-b47f-4ee3-af3d-f4d0b11cfd4e,22486696,1019162,animalia,chordata,dendrobatidae,D:\Repositories\DL_EOLP\data\external\chordata_dendrobatidae\22486696_1019162_eol-full-size-copy.jpg
370c1fa2-92a2-4569-9600-1987b260c14c,29014736,328076,animalia,chordata,ursidae,D:\Repositories\DL_EOLP\data\external\chordata_ursidae\29014736_328076_eol-full-size-copy.jpg
e65a0682-c748-4b93-8a3f-9db25362aeeb,21515339,326525,animalia,chordata,lemuridae,D:\Repositories\DL_EOLP\data\external\chordata_lemuridae\21515339_326525_eol-full-size-copy.jpg
92822316-c63c-4ddc-a3e0-86d12757b226,14205827,45511624,animalia,chordata,trogonidae,D:\Repositories\DL_EOLP\data\external\chordata_trogonidae\14205827_45511624_eol-full-size-copy.jpg
3d881320-8ba8-4580-a72c-0e7ab116b664,29548208,47043290,animalia,chordata,fringillidae,D:\Repositories\DL_EOLP\data\external\chordata_fringillidae\29548208_47043290_eol-full-size-copy.jpg
90a29784-e6f1-433a-825a-1cf01af5f798,28747625,45517999,animalia,chordata,psittaculidae,D:\Repositories\DL_EOLP\data\external\chordata_psittaculidae\28747625_45517999_eol-full-size-copy.jpg
026417f0-d880-4974-bed9-b12ea7fcbf54,22218832,1038801,animalia,chordata,bovidae,D:\Repositories\DL_EOLP\data\external\chordata_bovidae\22218832_1038801_eol-full-size-copy.jpg
143fee04-649a-4050-b1df-89119bf73067,28271929,7239723,animalia,chordata,cercopithecidae,D:\Repositories\DL_EOLP\data\external\chordata_cercopithecidae\28271929_7239723_eol-full-size-copy.jpg
48119c45-7128-41db-8fa7-dcb3d6a3111b,21652446,46559202,animalia,chordata,otariidae,D:\Repositories\DL_EOLP\data\external\chordata_otariidae\21652446_46559202_eol-full-size-copy.jpg
91937ca7-040c-4abb-8d30-772bb91c6fab,22894735,1047771,animalia,chordata,mimidae,D:\Repositories\DL_EOLP\data\external\chordata_mimidae\22894735_1047771_eol-full-size-copy.jpg
075c4789-75a5-4b13-aebb-e08aa75c788d,20271418,46580048,animalia,chordata,sparidae,D:\Repositories\DL_EOLP\data\external\chordata_sparidae\20271418_46580048_eol-full-size-copy.jpg
06ea5ddd-3107-4835-b9db-63fb19aa42db,28274671,45276283,animalia,cnidaria,acroporidae,D:\Repositories\DL_EOLP\data\external\cnidaria_acroporidae\28274671_45276283_eol-full-size-copy.jpg
28c508bc-63ff-4e60-9c8f-1934367e1528,20969394,793083,animalia,chordata,geoemydidae,D:\Repositories\DL_EOLP\data\external\chordata_geoemydidae\20969394_793083_eol-full-size-copy.jpg
1daa4d7a-ce84-40ef-beb8-33ef1408da36,28762222,46561170,animalia,chordata,acipenseridae,D:\Repositories\DL_EOLP\data\external\chordata_acipenseridae\28762222_46561170_eol-full-size-copy.jpg
ba924183-e9c8-429e-b871-5d009956796d,20690633,794293,animalia,chordata,testudinidae,D:\Repositories\DL_EOLP\data\external\chordata_testudinidae\20690633_794293_eol-full-size-copy.jpg
552f585e-55d5-4fca-bdce-b392796d92b9,28872629,1019689,animalia,chordata,ranidae,D:\Repositories\DL_EOLP\data\external\chordata_ranidae\28872629_1019689_eol-full-size-copy.jpg
48a560a4-2941-478f-8489-27647c6a246e,30095040,4453913,animalia,chordata,cercopithecidae,D:\Repositories\DL_EOLP\data\external\chordata_cercopithecidae\30095040_4453913_eol-full-size-copy.jpg
e3c8cd0b-3fad-4d9c-89f1-426f835a4f61,9432479,46580724,animalia,chordata,lutjanidae,D:\Repositories\DL_EOLP\data\external\chordata_lutjanidae\9432479_46580724_eol-full-size-copy.jpg
52064b02-e457-4d07-bd4b-bf7de640e6b9,10819533,46516728,animalia,arthropoda,palinuridae,D:\Repositories\DL_EOLP\data\external\arthropoda_palinuridae\10819533_46516728_eol-full-size-copy.jpg
280b7bc0-142a-490a-928d-aa257d278c54,20294970,130707,animalia,chordata,bufonidae,D:\Repositories\DL_EOLP\data\external\chordata_bufonidae\20294970_130707_eol-full-size-copy.jpg
73a56db1-40b7-4e5f-9711-0c51de09799d,29568009,46559300,animalia,chordata,delphinidae,D:\Repositories\DL_EOLP\data\external\chordata_delphinidae\29568009_46559300_eol-full-size-copy.jpg
3a6eca71-5515-46c6-95a5-870ad07ce255,29407576,45513821,animalia,chordata,diomedeidae,D:\Repositories\DL_EOLP\data\external\chordata_diomedeidae\29407576_45513821_eol-full-size-copy.jpg
d2c8595a-33f9-408e-a893-04e9cf2a434e,29679337,23668991,animalia,chordata,dactyloidae,D:\Repositories\DL_EOLP\data\external\chordata_dactyloidae\29679337_23668991_eol-full-size-copy.jpg
c5d89962-f288-4998-9481-9d9847614b8c,29265023,792821,animalia,chordata,lacertidae,D:\Repositories\DL_EOLP\data\external\chordata_lacertidae\29265023_792821_eol-full-size-copy.jpg
f1f9bf8a-51e4-4627-a290-d160ca1f180a,22564199,795274,animalia,chordata,crocodylidae,D:\Repositories\DL_EOLP\data\external\chordata_crocodylidae\22564199_795274_eol-full-size-copy.jpg
33c8cf0a-b935-4268-aac7-f42fe377f0f5,30049086,795277,animalia,chordata,crocodylidae,D:\Repositories\DL_EOLP\data\external\chordata_crocodylidae\30049086_795277_eol-full-size-copy.jpg
c1ef3694-a836-4261-ac5b-7b7ce93ea8f0,22552404,47044557,animalia,chordata,iguanidae,D:\Repositories\DL_EOLP\data\external\chordata_iguanidae\22552404_47044557_eol-full-size-copy.jpg
4e456687-97db-4a45-bf05-bf7790529f57,21674982,45511271,animalia,chordata,diomedeidae,D:\Repositories\DL_EOLP\data\external\chordata_diomedeidae\21674982_45511271_eol-full-size-copy.jpg
d421d268-4998-4691-9fac-38e8f4e76eae,22894731,1047771,animalia,chordata,mimidae,D:\Repositories\DL_EOLP\data\external\chordata_mimidae\22894731_1047771_eol-full-size-copy.jpg
79b38f15-82d6-41cc-a34d-ef22f2b1b491,29826922,4454312,animalia,chordata,lemuridae,D:\Repositories\DL_EOLP\data\external\chordata_lemuridae\29826922_4454312_eol-full-size-copy.jpg
069e4055-4ae9-4e35-885a-caa02c0f36a0,21580650,45512086,animalia,chordata,spheniscidae,D:\Repositories\DL_EOLP\data\external\chordata_spheniscidae\21580650_45512086_eol-full-size-copy.jpg
6e4ab643-03de-407a-9d64-ecffc6614783,22147240,45276300,animalia,cnidaria,acroporidae,D:\Repositories\DL_EOLP\data\external\cnidaria_acroporidae\22147240_45276300_eol-full-size-copy.jpg
cb5b326b-7cc9-46a6-8e69-f292ad46b824,28301466,45513966,animalia,chordata,glareolidae,D:\Repositories\DL_EOLP\data\external\chordata_glareolidae\28301466_45513966_eol-full-size-copy.jpg
059dc885-b276-471f-839a-4e4af2bd0030,20502105,46560555,animalia,chordata,rajidae,D:\Repositories\DL_EOLP\data\external\chordata_rajidae\20502105_46560555_eol-full-size-copy.jpg
29f6881c-3fdb-4abf-b578-f221e461e3c7,28362388,45276639,animalia,cnidaria,meandrinidae,D:\Repositories\DL_EOLP\data\external\cnidaria_meandrinidae\28362388_45276639_eol-full-size-copy.jpg
6ea30166-283b-45ce-a022-c12f56d202f9,28408389,1065346,animalia,arthropoda,apidae,D:\Repositories\DL_EOLP\data\external\arthropoda_apidae\28408389_1065346_eol-full-size-copy.jpg
6d3c7544-a0aa-4a7d-8a7f-13d999a001ac,21699221,45276518,animalia,cnidaria,agariciidae,D:\Repositories\DL_EOLP\data\external\cnidaria_agariciidae\21699221_45276518_eol-full-size-copy.jpg
5d92ec5f-3260-4b41-82fb-a97dad45caa5,21499627,289670,animalia,chordata,salamandridae,D:\Repositories\DL_EOLP\data\external\chordata_salamandridae\21499627_289670_eol-full-size-copy.jpg
fefea9ee-1c47-4652-9c2f-87dd1e0ff360,22897148,212582,animalia,chordata,dasyatidae,D:\Repositories\DL_EOLP\data\external\chordata_dasyatidae\22897148_212582_eol-full-size-copy.jpg
e4e31148-8908-4983-a3fd-5d850c47e3f9,14173013,45276507,animalia,cnidaria,agariciidae,D:\Repositories\DL_EOLP\data\external\cnidaria_agariciidae\14173013_45276507_eol-full-size-copy.jpg
195ec386-6bd6-48ff-b4cd-e1e0766dcb7b,21600383,1038782,animalia,chordata,bovidae,D:\Repositories\DL_EOLP\data\external\chordata_bovidae\21600383_1038782_eol-full-size-copy.jpg
69a7e77a-b023-4434-ac89-b9c7c879b8a9,29470329,46563153,animalia,chordata,salmonidae,D:\Repositories\DL_EOLP\data\external\chordata_salmonidae\29470329_46563153_eol-full-size-copy.jpg
f29cf79d-90ef-4ee0-b40f-96931e9d7fc7,29574305,45511297,animalia,chordata,procellariidae,D:\Repositories\DL_EOLP\data\external\chordata_procellariidae\29574305_45511297_eol-full-size-copy.jpg
54739d55-1676-4ae1-b3a9-dd3d8a023e99,22410732,46577312,animalia,chordata,scombridae,D:\Repositories\DL_EOLP\data\external\chordata_scombridae\22410732_46577312_eol-full-size-copy.jpg
bc79f0fb-6136-41dd-912e-b169063c16b6,28408176,1065346,animalia,arthropoda,apidae,D:\Repositories\DL_EOLP\data\external\arthropoda_apidae\28408176_1065346_eol-full-size-copy.jpg
2d705c4a-9f78-4c16-bf84-34683946d671,22698153,45276639,animalia,cnidaria,meandrinidae,D:\Repositories\DL_EOLP\data\external\cnidaria_meandrinidae\22698153_45276639_eol-full-size-copy.jpg
9a0f5dfa-2493-4377-a42b-446eebdf7d37,29470313,46563153,animalia,chordata,salmonidae,D:\Repositories\DL_EOLP\data\external\chordata_salmonidae\29470313_46563153_eol-full-size-copy.jpg
f7fbb10f-fb51-4340-83eb-4eedde973586,8973898,1048040,animalia,chordata,salamandridae,D:\Repositories\DL_EOLP\data\external\chordata_salamandridae\8973898_1048040_eol-full-size-copy.jpg
091f349f-6a65-474c-9e30-8b78252d8566,29455049,1048403,animalia,chordata,bucerotidae,D:\Repositories\DL_EOLP\data\external\chordata_bucerotidae\29455049_1048403_eol-full-size-copy.jpg
48a5f465-3eb8-452b-b7c5-0c549e2edc75,29987967,45511260,animalia,chordata,cacatuidae,D:\Repositories\DL_EOLP\data\external\chordata_cacatuidae\29987967_45511260_eol-full-size-copy.jpg
065811c5-1f36-4bc6-afa7-24d3b166f8f0,29759025,791511,animalia,chordata,chelydridae,D:\Repositories\DL_EOLP\data\external\chordata_chelydridae\29759025_791511_eol-full-size-copy.jpg
145ba8b3-e85d-49fc-be1b-6ef7327cd805,29907332,46559744,animalia,chordata,alopiidae,D:\Repositories\DL_EOLP\data\external\chordata_alopiidae\29907332_46559744_eol-full-size-copy.jpg
89fb2143-65cb-4919-a349-fac6bb29394e,21186964,211786,animalia,chordata,percidae,D:\Repositories\DL_EOLP\data\external\chordata_percidae\21186964_211786_eol-full-size-copy.jpg
aaed8832-3bc4-46bb-890e-0eeabcdb4452,28408202,1065346,animalia,arthropoda,apidae,D:\Repositories\DL_EOLP\data\external\arthropoda_apidae\28408202_1065346_eol-full-size-copy.jpg
2adf67a1-53a9-4a94-8564-28ad5e5fb5eb,29538719,793083,animalia,chordata,geoemydidae,D:\Repositories\DL_EOLP\data\external\chordata_geoemydidae\29538719_793083_eol-full-size-copy.jpg
b8db3661-77b9-43b7-9cf2-c7d9ebb80105,22137570,46559756,animalia,chordata,lamnidae,D:\Repositories\DL_EOLP\data\external\chordata_lamnidae\22137570_46559756_eol-full-size-copy.jpg
cf202cec-f08e-4ad5-9b4e-5f4cd284223d,22312864,46560871,animalia,chordata,dasyatidae,D:\Repositories\DL_EOLP\data\external\chordata_dasyatidae\22312864_46560871_eol-full-size-copy.jpg
260499e2-6f89-4d05-af1e-55f37d7e1e4d,21360916,45512248,animalia,chordata,trochilidae,D:\Repositories\DL_EOLP\data\external\chordata_trochilidae\21360916_45512248_eol-full-size-copy.jpg
ca1ec499-f7f6-4ce0-bc00-fdc0a5070061,22969014,1012078,animalia,chordata,cyprinodontidae,D:\Repositories\DL_EOLP\data\external\chordata_cyprinodontidae\22969014_1012078_eol-full-size-copy.jpg
e53c050e-f88e-42e4-ae40-6896b14c2a73,29447635,4357897,animalia,chordata,salamandridae,D:\Repositories\DL_EOLP\data\external\chordata_salamandridae\29447635_4357897_eol-full-size-copy.jpg
0c3aa04f-dc36-4e8b-85dd-f62ecc622314,29420267,1038643,animalia,chordata,hylobatidae,D:\Repositories\DL_EOLP\data\external\chordata_hylobatidae\29420267_1038643_eol-full-size-copy.jpg
c01dcb77-4fae-4e1a-aa89-ca1d87bc956b,29897361,328017,animalia,chordata,mustelidae,D:\Repositories\DL_EOLP\data\external\chordata_mustelidae\29897361_328017_eol-full-size-copy.jpg
5985d35f-94a4-46b6-a669-293d9d7ae374,21411805,449393,animalia,mollusca,unionidae,D:\Repositories\DL_EOLP\data\external\mollusca_unionidae\21411805_449393_eol-full-size-copy.jpg
92fa70bd-983c-4932-bc78-37bb96ceec44,28918237,620300,animalia,arthropoda,formicidae,D:\Repositories\DL_EOLP\data\external\arthropoda_formicidae\28918237_620300_eol-full-size-copy.jpg
71a184de-8ba7-420e-8344-988ddbda262f,20271416,46580048,animalia,chordata,sparidae,D:\Repositories\DL_EOLP\data\external\chordata_sparidae\20271416_46580048_eol-full-size-copy.jpg
e862659e-7453-4272-8fdc-2feb83055ce0,30025417,333429,animalia,chordata,mantellidae,D:\Repositories\DL_EOLP\data\external\chordata_mantellidae\30025417_333429_eol-full-size-copy.jpg
d75c769e-9597-48dd-b5b4-8d8f53b3b1e4,29908982,46559412,animalia,chordata,pontoporiidae,D:\Repositories\DL_EOLP\data\external\chordata_pontoporiidae\29908982_46559412_eol-full-size-copy.jpg
97298b26-9968-4721-89c0-9ea99f8e2e10,28675437,453303,animalia,chordata,dactyloidae,D:\Repositories\DL_EOLP\data\external\chordata_dactyloidae\28675437_453303_eol-full-size-copy.jpg
1500c2b8-d2f9-41ce-8257-a94a8d6b4ad2,20152955,323933,animalia,chordata,atelidae,D:\Repositories\DL_EOLP\data\external\chordata_atelidae\20152955_323933_eol-full-size-copy.jpg
049fa488-5ce7-41ff-8f17-27feb22af167,5944,330419,animalia,chordata,salamandridae,D:\Repositories\DL_EOLP\data\external\chordata_salamandridae\5944_330419_eol-full-size-copy.jpg
b39da451-6821-421b-942f-3d8943586109,29407283,128419,animalia,chordata,potoroidae,D:\Repositories\DL_EOLP\data\external\chordata_potoroidae\29407283_128419_eol-full-size-copy.jpg
1001af6b-8a67-4a46-bfd2-2760a124756c,22567545,323886,animalia,chordata,callitrichidae,D:\Repositories\DL_EOLP\data\external\chordata_callitrichidae\22567545_323886_eol-full-size-copy.jpg
707dc61b-4348-4590-9b07-4f46204eef63,29819277,46561158,animalia,chordata,callorhinchidae,D:\Repositories\DL_EOLP\data\external\chordata_callorhinchidae\29819277_46561158_eol-full-size-copy.jpg
db3c195a-ccd1-44f0-baf4-a0923c9ce0d4,29581404,1178065,animalia,chordata,psittacidae,D:\Repositories\DL_EOLP\data\external\chordata_psittacidae\29581404_1178065_eol-full-size-copy.jpg
9c9d6647-6312-4eeb-ba8f-9c3d669117c2,28675195,795885,animalia,chordata,dactyloidae,D:\Repositories\DL_EOLP\data\external\chordata_dactyloidae\28675195_795885_eol-full-size-copy.jpg
4501bae6-84a9-4c32-9eb8-79b77e67d9ee,28754837,1056842,animalia,chordata,emydidae,D:\Repositories\DL_EOLP\data\external\chordata_emydidae\28754837_1056842_eol-full-size-copy.jpg
28a2458e-19c4-4566-91e9-6594b8e94283,20067840,1047996,animalia,chordata,bucerotidae,D:\Repositories\DL_EOLP\data\external\chordata_bucerotidae\20067840_1047996_eol-full-size-copy.jpg
4cb4703b-d4b4-4fc1-9f4b-ce5ae74440a6,29389833,1179513,animalia,chordata,cricetidae,D:\Repositories\DL_EOLP\data\external\chordata_cricetidae\29389833_1179513_eol-full-size-copy.jpg
93f7d6e2-9d8b-4b48-8f35-20cd11612701,20385770,51259222,animalia,cnidaria,euphylliidae,D:\Repositories\DL_EOLP\data\external\cnidaria_euphylliidae\20385770_51259222_eol-full-size-copy.jpg
15e0c691-a300-42bd-8ddb-454cc0754aed,14043804,331080,animalia,chordata,bovidae,D:\Repositories\DL_EOLP\data\external\chordata_bovidae\14043804_331080_eol-full-size-copy.jpg
aa6cda68-c411-479a-b2b0-efc304ee40c3,29902241,1065065,animalia,chordata,bucerotidae,D:\Repositories\DL_EOLP\data\external\chordata_bucerotidae\29902241_1065065_eol-full-size-copy.jpg
5032be42-0bbf-4442-b479-9a542ffc8e26,20239907,4453917,animalia,chordata,cercopithecidae,D:\Repositories\DL_EOLP\data\external\chordata_cercopithecidae\20239907_4453917_eol-full-size-copy.jpg
94e576ff-506c-408e-80fe-d59db45b07b0,22132960,45512039,animalia,chordata,cracidae,D:\Repositories\DL_EOLP\data\external\chordata_cracidae\22132960_45512039_eol-full-size-copy.jpg
44a5c135-0fda-4c40-8c33-e1e1a210b5a8,22595480,2984563,animalia,echinodermata,stichopodidae,D:\Repositories\DL_EOLP\data\external\echinodermata_stichopodidae\22595480_2984563_eol-full-size-copy.jpg
eb11bd7d-a04c-4e3e-9f7b-d14c7439d78d,30009018,914532,animalia,chordata,anatidae,D:\Repositories\DL_EOLP\data\external\chordata_anatidae\30009018_914532_eol-full-size-copy.jpg
0dfaa2fe-9e2c-49ef-8c73-8e07c34c2d08,28508465,323933,animalia,chordata,atelidae,D:\Repositories\DL_EOLP\data\external\chordata_atelidae\28508465_323933_eol-full-size-copy.jpg
2402f2dc-0233-4075-8ed0-10ca826ed87b,29321341,326355,animalia,chordata,ctenomyidae,D:\Repositories\DL_EOLP\data\external\chordata_ctenomyidae\29321341_326355_eol-full-size-copy.jpg
290ff3dd-00a2-42f6-895a-f18bd8ea26c5,8867063,336169,animalia,chordata,plethodontidae,D:\Repositories\DL_EOLP\data\external\chordata_plethodontidae\8867063_336169_eol-full-size-copy.jpg
9671fddb-e892-45cf-a11f-321e8783f182,29369452,460290,animalia,arthropoda,formicidae,D:\Repositories\DL_EOLP\data\external\arthropoda_formicidae\29369452_460290_eol-full-size-copy.jpg
f2025554-cb9a-4f94-a5d9-dc21ff44e229,28672121,795859,animalia,chordata,dactyloidae,D:\Repositories\DL_EOLP\data\external\chordata_dactyloidae\28672121_795859_eol-full-size-copy.jpg
da82ebd6-f94e-4fcb-a574-078763c1b30e,22375396,45518969,animalia,chordata,fringillidae,D:\Repositories\DL_EOLP\data\external\chordata_fringillidae\22375396_45518969_eol-full-size-copy.jpg
c8735ba8-22c3-4a51-80c1-8a9817f2924e,8962968,1019254,animalia,chordata,plethodontidae,D:\Repositories\DL_EOLP\data\external\chordata_plethodontidae\8962968_1019254_eol-full-size-copy.jpg
1df102f9-adc6-4b7c-994c-c99c27c4d1cd,21385268,330419,animalia,chordata,salamandridae,D:\Repositories\DL_EOLP\data\external\chordata_salamandridae\21385268_330419_eol-full-size-copy.jpg
12d02157-d248-4f41-9b7c-cdb956142fff,29014725,52572074,animalia,chordata,dasyatidae,D:\Repositories\DL_EOLP\data\external\chordata_dasyatidae\29014725_52572074_eol-full-size-copy.jpg
5052eed6-fc62-4823-94bf-67967f3682fb,21095987,1178065,animalia,chordata,psittacidae,D:\Repositories\DL_EOLP\data\external\chordata_psittacidae\21095987_1178065_eol-full-size-copy.jpg
f0d27950-96e1-42b1-abb5-5ef12d9bbbc7,28750022,46561008,animalia,chordata,myliobatidae,D:\Repositories\DL_EOLP\data\external\chordata_myliobatidae\28750022_46561008_eol-full-size-copy.jpg
3d66d83b-ffb7-489a-aa27-ffd01e51dff1,21824685,45517999,animalia,chordata,psittaculidae,D:\Repositories\DL_EOLP\data\external\chordata_psittaculidae\21824685_45517999_eol-full-size-copy.jpg
57f1736a-01ff-4e42-82cb-4ffc41f37e41,28745816,311183,animalia,chordata,cercopithecidae,D:\Repositories\DL_EOLP\data\external\chordata_cercopithecidae\28745816_311183_eol-full-size-copy.jpg
14c20d6d-3ab6-4482-b9a8-3c6cbe1adc45,22521697,128466,animalia,chordata,cercopithecidae,D:\Repositories\DL_EOLP\data\external\chordata_cercopithecidae\22521697_128466_eol-full-size-copy.jpg
1d303d3e-78a0-4d54-aa90-cc8c6e977ac0,20511642,963751,animalia,chordata,iguanidae,D:\Repositories\DL_EOLP\data\external\chordata_iguanidae\20511642_963751_eol-full-size-copy.jpg
c4fcbf0c-70fa-4785-b3c8-be6f45cbe78b,28343287,45276323,animalia,cnidaria,acroporidae,D:\Repositories\DL_EOLP\data\external\cnidaria_acroporidae\28343287_45276323_eol-full-size-copy.jpg
acaf716f-dc38-4a70-840b-11b49f9c4a64,22698154,45276639,animalia,cnidaria,meandrinidae,D:\Repositories\DL_EOLP\data\external\cnidaria_meandrinidae\22698154_45276639_eol-full-size-copy.jpg
f556b8e5-2682-45bd-b0ed-2e8815bf6d8f,21801357,4357897,animalia,chordata,salamandridae,D:\Repositories\DL_EOLP\data\external\chordata_salamandridae\21801357_4357897_eol-full-size-copy.jpg
8ef8aed5-5a8f-4491-be48-6ff2af98f258,29394583,46559813,animalia,chordata,carcharhinidae,D:\Repositories\DL_EOLP\data\external\chordata_carcharhinidae\29394583_46559813_eol-full-size-copy.jpg
7a6b4441-03dc-4142-a74f-0d63272417eb,22167299,51263525,animalia,chordata,dasyatidae,D:\Repositories\DL_EOLP\data\external\chordata_dasyatidae\22167299_51263525_eol-full-size-copy.jpg
9ea49ce1-3cfc-4857-b1e8-6edde0eac6be,29407287,128419,animalia,chordata,potoroidae,D:\Repositories\DL_EOLP\data\external\chordata_potoroidae\29407287_128419_eol-full-size-copy.jpg
